unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
f91ef3f5-43dd-474f-852b-f400ff963b72	1	Javier thought that motorcycles seemed very cool. His parents warned him that motorcycles were very dangerous. Still, he bought a motorcycle and began taking lessons. Now he drives his motorcycle to work every day.	He loves his bike.	He sold his bike for a car.	[0.3804 0.     0.698  0.302 ]	[-0.6697  0.44    0.56    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[0.20527866 0.22342944 0.22993909 0.22837546]	[0.28667754 0.2865773  0.4392819  0.29522607]
f9025aac-0571-484d-bdd8-155eec401993	1	Mia had taken a long time at the store picking out the perfect gift. She finally approached the register. To her dismay, she found she was five dollars short in cash! After putting the item back, she started walking out of the store.	Mia was upset she couldn't buy the gift.	Mia then decided to steal the gift instead.	[0.6597 0.117  0.532  0.351 ]	[0. 0. 1. 0.]	[-0.4753  0.219   0.781   0.    ]	[0. 0. 1. 0.]	[-0.7356  0.59    0.41    0.    ]	[-0.3612  0.406   0.376   0.218 ]	[0.15888847 0.07734442 0.1823785  0.14499469]	[0.15209307 0.1351482  0.13327366 0.15699582]
f877d83a-63df-4f4e-a426-14fd933427d8	1	Ora had to get a false tooth and she was sad. She thought it would be ugly and she would be mocked. Then she saw the tooth the dentist had put in. It looked exactly like her other teeth!	Ora was happy with her new smile.	Ora decided to never smile again.	[-0.4767  0.256   0.744   0.    ]	[-0.6808  0.384   0.616   0.    ]	[0. 0. 1. 0.]	[0.4199 0.     0.682  0.318 ]	[0.7351 0.     0.446  0.554 ]	[-0.2755  0.297   0.703   0.    ]	[0.13922833 0.07819687 0.06364241 0.10415981]	[0.09411912 0.2106009  0.14247788 0.15579283]
f8626a09-9810-4e21-8d3b-63ff2cc003f5	1	I woke up today and realized the plants needed water. I went to the kitchen to retrieve the pail. After working a bit, I watered all of my plants. It might take a day or so but they'll look better.	I hope my plants survive.	I hope my plants die.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5927 0.     0.7    0.3   ]	[0.4404 0.     0.508  0.492 ]	[-0.25   0.443  0.227  0.33 ]	[0.11950763 0.06918054 0.10742047 0.13689227]	[0.10914404 0.05405462 0.09728986 0.12071842]
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b	1	Fred wanted to go somewhere nice with his girlfriend. He had already been saving for months to take her out to eat. He was going to take her to the most expensive restaurant in his city. He got dressed in his best clothes and went to pick her up.	He went to the restaurant with his girlfriend and had a nice meal.	He decided to go to a fast food restaurant by himself.	[0.4215 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.741  0.259 ]	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[0.16990426 0.1918701  0.21126464 0.12699999]	[0.15437855 0.26965955 0.22394963 0.22061178]
f82aee98-72da-4a92-b898-d4d362101498	1	We left North Carolina the day after Christmas and drove to Florida. It was a long drive and we couldn't wait to get there. We spent time with family and went to Disney World. We spent an entire day in the Magic Kingdom.	After that, we went home and peacefully slept.	We then left six flags and went home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5267 0.     0.673  0.327 ]	[0. 0. 1. 0.]	[0.13027523 0.08007079 0.15887426 0.1141464 ]	[0.15339915 0.10628237 0.16982487 0.10586199]
f821196d-4bb1-4246-8805-890fea062498	1	George was really nervous Mary would turn him down. Still, he decided to ask her if he can take her to dinner. Mary said yes, with a large smile on her face. They got along great, and had a wonderful dinner together.	George is excited for his second date with Mary.	George hates Mary.	[-0.3384  0.23    0.77    0.    ]	[0. 0. 1. 0.]	[0.6369 0.     0.574  0.426 ]	[0.8316 0.     0.473  0.527 ]	[0.34  0.    0.769 0.231]	[-0.4404  0.592   0.408   0.    ]	[0.11897557 0.08193091 0.07453671 0.09215075]	[0.03738265 0.01326749 0.05229836 0.01020143]
f8135ff8-8f19-441c-b96f-e8f4fb65a868	1	We were tourists in Italy and had just flagged a cab down. We climbed into the small foreign car and told the driver where to go. The cab jetted off like a shot as it sped up and down the steep hills. It felt like a roller coaster, and Ace of Bass blared on the radio.	We felt very unsafe with the driver's speed.	We decided to go bowling to celebrate.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3612 0.     0.848  0.152 ]	[0.3612 0.     0.828  0.172 ]	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[0.12089907 0.16363472 0.2433251  0.10626379]	[0.05729837 0.1117446  0.09215766 0.12189021]
f80b0a47-21cb-499f-aa62-d907a2c520fd	1	Larry spent a long time finding a spot to put up his hammock. He spent even longer actually putting it up. After it was up he tried laying in it. He kept falling out, though.	Larry was bruised after a while.	Larry hated sandwiches.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.286   0.714   0.    ]	[0. 0. 1. 0.]	[-0.6369  0.677   0.323   0.    ]	[0.05044034 0.02621996 0.00767055 0.04664646]	[0.06238221 0.05449665 0.05091403 0.03334525]
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e	1	Howard is a senior. He feels a lot of bittersweet thoughts. He holds a senior party with all of his friends. They all enjoyed it and drank a lot.	Howard liked socializing.	Howard is thirteen.	[0. 0. 1. 0.]	[-0.0772  0.206   0.794   0.    ]	[0.7003 0.     0.547  0.453 ]	[0.5106 0.     0.645  0.355 ]	[0.4215 0.     0.417  0.583 ]	[0. 0. 1. 0.]	[0.00329403 0.0860973  0.16852756 0.2216624 ]	[0.02651643 0.02413364 0.02651643 0.02036583]
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d	1	There was a turtle in the lake. It climbed up on a rock to get into the sun. Suddenly the skies darkened. It started to rainy!	The turtle climbed back into the lake.	The turtle continued to sit in the sun.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1511  0.347   0.653   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.04773683 0.10517641 0.06580704 0.09608889]	[0.04880451 0.08728903 0.0852197  0.1063906 ]
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a	1	Alice was a dog trainer. She never came across a dog she couldn't help. One day, a man brought a dog named Henry to Alice. Henry was very withdrawn due to a bad first owner.	Alice worked with him and he became more obedient.	Alice had no intentions of helping him.	[0. 0. 1. 0.]	[-0.3089  0.244   0.756   0.    ]	[0. 0. 1. 0.]	[-0.5423  0.304   0.696   0.    ]	[0. 0. 1. 0.]	[0.    0.234 0.532 0.234]	[0.07708672 0.1760999  0.17642489 0.09348779]	[0.02542537 0.07026317 0.03017774 0.04631875]
f78fb292-b127-492f-86cb-ec34e74e25e1	1	Benny was a track star at his school who suffered an injury. This injury put him out of commission for three weeks. He wasn't sure of he could make the comeback he needed to go to state. He put in the work every day and came back ahead of schedule.	Benny's team won the title.	Benny decided to quit running.	[-0.7184  0.4     0.6     0.    ]	[-0.4215  0.237   0.763   0.    ]	[-0.2411  0.123   0.877   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[0. 0. 1. 0.]	[0.07148058 0.04713358 0.0647177  0.05903775]	[0.11380351 0.10282758 0.1593366  0.14251168]
f750d7c0-1f23-4f93-807f-7fad39c5f756	1	I asked my girlfriend to prom in a very creative way. She said yes! I got a tuxedo and she got a beautiful dress. At prom, we were named prom king and prom queen!	It was a spectacular and memorable night.	My girlfriend did not want to go on anymore dates with me.	[0.4927 0.     0.715  0.285 ]	[0.4574 0.     0.401  0.599 ]	[0.5994 0.     0.606  0.394 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.1     0.9     0.    ]	[0.10560623 0.01156431 0.1809533  0.09438233]	[0.15773043 0.10826249 0.14732744 0.05989005]
f7368292-be39-4ca6-acb0-176bb832d144	1	My wife always packs more than she needs. She carries a lot of heavy luggage. I usually have to help her as well. It's hard to carry.	We manage.	She yells at me to leave her alone.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5859 0.     0.51   0.49  ]	[-0.1027  0.318   0.682   0.    ]	[0. 0. 1. 0.]	[-0.296  0.348  0.652  0.   ]	[0.06303464 0.03328922 0.07994694 0.09403297]	[0.08027608 0.048922   0.07045659 0.06195129]
f726e17d-4381-4b86-be6f-a4f806db3c16	1	Gwyneth's family was hosting a foreign exchange student. He was from Algeria and had never seen snow. One day in December, they awoke to see the ground covered in snow. He was delighted and ran outside in his shorts to jump in it!	He was very happy to see snow for the first time.	He did not want to play in the snow.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5562 0.     0.77   0.23  ]	[0.6115 0.     0.715  0.285 ]	[-0.3089  0.318   0.682   0.    ]	[0.06029534 0.15600474 0.16106021 0.16957998]	[0.03493962 0.08198471 0.133679   0.07235889]
f71f59a5-5f5f-408e-a3ca-389362f24b06	1	We all went on vacation to Vermont. We went to different maple syrup farms. We tried different cheeses at cheese factories. But our favorite part was the trip to Ben and Jerry's.	We all love ice cream.	We all hate diary products.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6124 0.     0.714  0.286 ]	[0.6369 0.     0.488  0.512 ]	[-0.5719  0.481   0.519   0.    ]	[0.00453641 0.17396742 0.13892362 0.09584771]	[0.02551885 0.06867822 0.08591417 0.07822979]
f7196d74-7625-4cee-a232-c1afc40c5728	1	Pat liked to spend time online. He downloaded many files without being careful. One day, his computer stopped working. Pat brought it to a computer technician, who told him he had a virus.	Pat asked the technician to remove the virus.	The technician installed more viruses on his computer.	[0.4215 0.     0.641  0.359 ]	[-0.1139  0.194   0.806   0.    ]	[-0.2263  0.275   0.725   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08298939 0.11846111 0.14762153 0.21553275]	[0.08705663 0.18688399 0.16748819 0.20582029]
f7148f6e-69ad-456e-ad56-e98025764159	1	Steve was always told to never fight with other kids. It was bad to get into a fight, or so his mother always told him. However at school there were some bullies that wouldn't leave. So one day he got into a fight with one of them.	Steve was proud that he stood up for himself.	Steve decided to treat himself to ice cream.	[0.2924 0.     0.805  0.195 ]	[-0.7269  0.337   0.663   0.    ]	[0.0382 0.     0.887  0.113 ]	[-0.3818  0.206   0.794   0.    ]	[0.4767 0.     0.721  0.279 ]	[0.4019 0.     0.722  0.278 ]	[0.10747859 0.10747859 0.09642111 0.07682656]	[0.10472755 0.10434686 0.08798809 0.08425476]
f6f37f29-ff73-4b5b-980c-55b0a2d1340c	1	Sally liked the seltzer waters her mom bought. She grabbed one from the fridge. She was excited to open it and taste it. Sally didn't know her brother shook all of them beforehand.	The water exploded.	The water was very still.	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[-0.1027  0.135   0.865   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.14246804 0.11107907 0.03906745 0.06228836]	[0.14273359 0.09564885 0.03444155 0.10152071]
f6b6ebb2-9d79-475c-853b-9d2a00106164	1	Maria smelled the fresh Autumn air and decided to celebrate. She wanted to make candy apples. She picked up the ingredients at a local market and headed home. She cooked the candy and prepared the apples.	She enjoyed the candy apples.	Mari's apple pie was delicious.	[0.7184 0.     0.571  0.429 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2263 0.     0.787  0.213 ]	[0.5106 0.     0.548  0.452 ]	[0.5719 0.     0.519  0.481 ]	[0.1297805  0.20368849 0.113132   0.18550245]	[0.10156891 0.17851344 0.14552693 0.19151099]
f68c3995-a6e6-4d15-ad3f-20d619a70824	1	When I was young, I approached my cousin's dog and it bit my forearm. The bite broke the skin and I was bleeding and ran to my aunt and mom. When I tried to say what happened, they told me not to interrupt. I waited patiently, holding my arm and bleeding.	I urged my aunt and mom that there was an emergency.	I left home to play with my cousin's dog.	[0. 0. 1. 0.]	[-0.4215  0.167   0.833   0.    ]	[0.2584 0.     0.844  0.156 ]	[0. 0. 1. 0.]	[-0.3818  0.224   0.776   0.    ]	[0.34  0.    0.745 0.255]	[0.2645309  0.2581613  0.12095126 0.10938505]	[0.08619563 0.18746142 0.05054214 0.0550175 ]
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83	1	Jeff started a new job where he would start at four in the morning. The night before he was so nervous that he set three alarms. He was worried he wouldn't wake up that early. That thought stayed with him all night and he barely slept.	Jeff was tired in the morning.	Jeff was very rested in the morning.	[0. 0. 1. 0.]	[-0.5915  0.326   0.674   0.    ]	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[-0.4404  0.367   0.633   0.    ]	[0. 0. 1. 0.]	[0.10248312 0.2322549  0.22034459 0.2083962 ]	[0.09178083 0.19160697 0.1816212  0.25111756]
f62b254f-3afd-42ce-be68-79c108f9647e	1	Kay loved Ice Cream. She visited Cold Stone and discovered they had cinnamon ice cream. She ate cinnamon ice cream every week for 3 months. One day she returned and was told the ice cream was no longer sold.	Kay was crushed!	Kay was relieved because she had moved on to peppermint.	[0.5994 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.145  0.855  0.   ]	[-0.4753  0.607   0.393   0.    ]	[0.3818 0.     0.776  0.224 ]	[0.04340509 0.08731019 0.08731019 0.07415672]	[0.06488974 0.20879678 0.17457296 0.20800193]
f620dfdd-88f8-4365-b78a-e6ef61d66b2f	1	John was really bored at work one day. He decided to order a huge amount of marshmallows from online. He also bought a marshmallow gun. He spent hours shooting marshmallows at the birds outside his house.	John had a lot of stupid fun.	John collected the marshmallows to eat afterwards.	[-0.3384  0.255   0.745   0.    ]	[0.3182 0.     0.796  0.204 ]	[-0.34   0.375  0.625  0.   ]	[0. 0. 1. 0.]	[-0.0258  0.318   0.374   0.308 ]	[0. 0. 1. 0.]	[0.19939919 0.1363717  0.09426133 0.07485605]	[0.06143742 0.12400864 0.1326227  0.14556256]
f60f52c5-3010-44bf-871a-e33d5fb19dac	1	Beth asked Amy to skip 4th period and go to McDonalds for lunch. Amy was hesitant but agreed to go. While at McDonald's Amy's band teacher walked in. He took the girls to the principal's office.	They were suspended for a day.	The principal took the girls to lunch at Applebee's.	[0. 0. 1. 0.]	[0.2846 0.164  0.546  0.29  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.437   0.563   0.    ]	[0. 0. 1. 0.]	[0.11861067 0.04320344 0.05690388 0.07157813]	[0.08315426 0.0779883  0.14217678 0.06333879]
f60c9867-8ce0-436a-90c2-e95ad5379dfe	1	Tom went whale watching today. He had never been on such a big boat before. Once the boat got out into the ocean Tom was excited. A huge whale came up to the side of the boat.	Tom can't wait until the next time he can go on a whale watch.	Tom decided he was disinterest and wanted to go home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.806 0.194]	[0.3182 0.     0.796  0.204 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.18179089 0.16468346 0.16878921 0.15362571]	[0.22634389 0.11795826 0.16362889 0.17148185]
f6076fdb-59e3-49a8-b8f9-969e03e9e48f	1	My friend Andrea and I went to the movies last week. We got big buckets of popcorn and saw Magic Mike. The movie was hysterical. People in the theater were laughing and having a great time.	We went home and decided that was a favorite movie of ours'.	We went home disappointed in the movie.	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[-0.0258  0.268   0.732   0.    ]	[0.8074 0.     0.523  0.477 ]	[0.4588 0.     0.769  0.231 ]	[-0.4767  0.341   0.659   0.    ]	[0.14741525 0.15333705 0.03233326 0.12262424]	[0.09883864 0.16247626 0.04151044 0.13196932]
f600412a-7825-4150-bef5-9625436818db	1	My kitchen had too much trash in it. I cleaned it up and put it into bags. I took the bags outside of my house. I then carried the bags down my driveway to the trash can.	I was glad to get rid of the trash.	I missed the trash in the kitchen.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.7    0.3   ]	[-0.296  0.306  0.694  0.   ]	[0.12245272 0.19797367 0.16844226 0.14777352]	[0.07949988 0.12360658 0.20424604 0.14770135]
f5f74340-586b-4574-a347-711f91f4dcbf	1	Anna was craving candy. She had none in her house! She was desperate for junk food. She went next door and asked her neighbor.	Her neighbor gave her a candy bar.	Anna does not have neighbors.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.315   0.685   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.06418988 0.07514653 0.09228871 0.15495037]	[0.01096822 0.0868766  0.02947794 0.07239838]
f5f6f505-3394-4e87-a95f-0bc9462902c0	1	I went to the park to play frisbee with my dog. I tossed the frisbee to my dog and he would catch it in his mouth. I accidentally threw the frisbee too far. The frisbee landed into the pond.	But my dog went and got it.	I was happy.	[0.34  0.    0.789 0.211]	[0. 0. 1. 0.]	[-0.34   0.324  0.676  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.213  0.787 ]	[0.15950896 0.19890103 0.17682903 0.17144623]	[0.01578845 0.04174028 0.02401795 0.01578845]
f59b757c-dc5b-4ccb-85bf-ad556eebf235	1	Harry had a big crush on Mary. He asked her out on a date one evening. Mary told him that she wasn't interested. Harry was saddened by her response.	He became very depressed.	He was so happy.	[-0.1531  0.242   0.758   0.    ]	[0. 0. 1. 0.]	[-0.3089  0.273   0.727   0.    ]	[-0.5267  0.405   0.595   0.    ]	[-0.5563  0.545   0.455   0.    ]	[0.6948 0.     0.388  0.612 ]	[0.03633642 0.05585897 0.08288687 0.15298247]	[0.01663003 0.02500112 0.05738831 0.11926664]
f571abc2-138e-469b-9e12-5f9fec7890ba	1	Sandy was taking a trip to Mexico. Sandy successfully caught the first flight of her trip. However, Sandy missed the second flight for her trip. There were no more flights for the day, so Sandy was stuck.	Sandy was sad.	Sandy was happy.	[0. 0. 1. 0.]	[0.4939 0.     0.714  0.286 ]	[-0.296  0.216  0.784  0.   ]	[-0.5367  0.309   0.691   0.    ]	[-0.4767  0.608   0.392   0.    ]	[0.5719 0.     0.351  0.649 ]	[0.00744291 0.00744291 0.04991961 0.03781004]	[0.01600549 0.06209035 0.02580063 0.0566478 ]
f4b6e4e6-75c2-4869-a19b-4b52b048f608	1	My laptop stopped working. My cousin accidentally dropped it. She apologized. Now I need to buy a new one.	I made my cousin pay for it.	My cousin is very mad at me.	[-0.2263  0.388   0.612   0.    ]	[-0.34   0.375  0.625  0.   ]	[0.3182 0.     0.303  0.697 ]	[0. 0. 1. 0.]	[-0.1027  0.219   0.781   0.    ]	[-0.5413  0.368   0.632   0.    ]	[0.07645974 0.06852315 0.06672596 0.1343608 ]	[0.03026193 0.02448133 0.0317727  0.02638132]
f4ad38ee-39c2-4132-ac39-d7ce6b458547	1	I'm waiting for a payment to come through the mail. After several weeks, nothing came through the mail. A few people knocked on my door. Apparently they have the mail with my payment.	I was relieved.	I was disappointed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.278  0.722 ]	[-0.4767  0.756   0.244   0.    ]	[0.04632439 0.06109013 0.04681538 0.00184558]	[0.07457781 0.03189145 0.04846314 0.01092174]
