unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5
8a3f1af2-3913-4a4a-a234-136733984d4a	positive	 Tom was wrapping Christmas presents. But he lost track of who they were for. So he put wrong name tags on the presents. On Christmas, Tom handed his son a present.	His son was bewildered when he unwrapped a dollhouse.	[0. 0. 1. 0.]	[-0.4497  0.269   0.731   0.    ]	[-0.5209  0.296   0.704   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
d1a29203-adef-44c7-9f1e-2973a475933c	positive	 Beth started collecting dolls. She bought dolls online and at flea markets and antique shops. Soon Beth's house was full of dolls. When a friend came to visit, there was no room to chat in the house.	They had to move the dolls to sit down.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.25  0.126 0.69  0.184]	[0. 0. 1. 0.]
ae755c45-9d43-4b87-a751-3131f5ada51b	negative	 Eddie liked to watch people use metal detectors on the beach. He watched one man for a while. It had been over an hour and the man hadn't found anything yet. Eddie secretly buried a pile of quarters in the sand.	The man sadly found nothing that day.	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.318   0.682   0.    ]
b1cc4611-443a-4f6b-8409-79fc5d2011c8	positive	 Every summer Brad and Ashley go swimming in the river. Sometimes they float on inner tubes for hours enjoying the cool water. They can not go to the river this year. Ashley broke her leg and can not be in the water.	Ashley told Brad to go without her.	[0. 0. 1. 0.]	[0.6908 0.     0.637  0.363 ]	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[0. 0. 1. 0.]
8e5c1dce-bed9-4754-9565-89b1d10b1aec	positive	 Gina's local library had no books on dolphins. She needed to find another library. The closest one was downtown. Her mother refused to take her.	Gina decided to walk instead.	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.306  0.694  0.   ]	[0. 0. 1. 0.]
b4c29adb-5bc8-41de-96cb-be694a0a7714	negative	 Morris buys himself a skateboard to stay active. He brings the skateboard to the park for a day of skateboarding. He notices that he is much older than the other people there. However, they welcome him, and they don't seem to mind his age.	Morris was bullied everyday at the skate park.	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.786  0.214 ]	[-0.6249  0.369   0.631   0.    ]
e92781bd-beee-4be6-ba37-0e2f7c258864	negative	 One day Matilda was extremely bored. So she picked a name and address out of the phone book. She wrote a silly letter to that random person. And the recipient wrote back to Matilda!	Matilda then got a letter from her brother.	[-0.3384  0.324   0.676   0.    ]	[0. 0. 1. 0.]	[0.0258 0.     0.864  0.136 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
91143c2a-eb2c-4524-8ff5-98c06aa46da2	negative	 Joe was helping his dad clear the woods in the back of their yard. All of a sudden he heard loud buzzing. He had stirred up a bee's nest. He got stung six times before he could escape.	Joe laughed about the experience.	[0.5859 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1779 0.     0.825  0.175 ]	[0.4588 0.     0.571  0.429 ]
091644b8-fd23-4acf-a3b4-e244669f7f45	positive	 It was summer and Gina and her sister were bored. They decided to watch music videos. There was the music video channel or the black entertainment channel. They chose to watch the black entertainment channel.	Gina and her sister had a great time together.	[-0.2732  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[0.4215 0.     0.714  0.286 ]	[0.6249 0.     0.631  0.369 ]
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	negative	 Mary liked to drink coffee every morning. Today she was in a hurry. She went to a drive through coffee place. She noticed the coffee was the wrong order after she drove away.	Mary crashed into a poll.	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.22    0.78    0.    ]	[0. 0. 1. 0.]
16a1ac09-7e39-401b-8a36-94fddf339b62	positive	 Amy was excited it was Christmas Eve. She had been very good all year. She gave the list of her favorite toys to Santa at the mall. He told her she would receive everything she wanted.	On Christmas, Amy got exactly what she hoped to get.	[0.34  0.    0.714 0.286]	[0.4927 0.     0.653  0.347 ]	[0.4588 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0.3818 0.     0.776  0.224 ]
c363f775-7fbc-4935-bf85-2608d84a0fba	positive	 Our parents took us to Paragon Park in 1963. We took a ferry from Rowes Wharf in Boston. We rode the carousel, the whip, and the caterpillar. We played skeeball.	We have many fond memories of this childhood trip.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.455 0.545]	[0.4404 0.     0.734  0.266 ]
ea8b09e8-8999-449d-8c91-9716cf3880c3	negative	 Bob was really thirsty and wanted a soda. Unfortunately, he didn't have any money. Bob walked into a gas station and asked if he could have a soda. The cashier asked him if he had any money.	He decided to go for a run.	[0. 0. 1. 0.]	[-0.34   0.324  0.676  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
740606e4-91dc-461d-ac86-58c4922b34db	positive	 Bella sat by the campfire with her friends. They all had s'mores dangling over the fire, warming up. Each one of them took turns telling a scary story. When it was her turn she made sure to put her best acting to use.	Bella's friends were very frightened by her story.	[0.4767 0.     0.693  0.307 ]	[-0.2023  0.2     0.667   0.133 ]	[-0.4939  0.286   0.714   0.    ]	[0.7579 0.     0.667  0.333 ]	[-0.024  0.26   0.488  0.252]
f17937ef-0251-4a80-a0c5-e6779805c21e	positive	 Rick told his friends that he hated camping. They bugged him until he went camping anyway. One night, he awoke to a snake in his tent. He ran screaming from the tent.	Rick refuses to even think about going camping now.	[-0.2732  0.316   0.451   0.233 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.342   0.658   0.    ]	[0. 0. 1. 0.]
0d5e139a-4fe1-4652-85b5-7979d430391d	negative	 Ava needed to go shopping with her two-year old. But she couldn't find his shoes even after looking everywhere! She decided she had no choice but to buy him new shoes. She carried him into the store in order to select a new pair.	Ava was a neglectful mother.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.127   0.873   0.    ]	[0. 0. 1. 0.]	[-0.4588  0.5     0.5     0.    ]
d9c4c9b2-9412-4a85-91eb-28fed5792764	negative	 I always try to go to bed on time. Last night I was hooked watching a new tv show. Before I knew it it was really late. I should have been asleep hours ago.	I hated the television show.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]
df1cff6a-d4c8-4ba4-869c-6539e1684b9d	negative	 Robbie and I went to a fancy restaurant for our anniversary. It was very elegant. We both had to dress formally in order to get a table. We enjoyed TEN courses over four hours.	Robbie and I wore shorts to the restaurant.	[0. 0. 1. 0.]	[0.5256 0.     0.469  0.531 ]	[0. 0. 1. 0.]	[0.5106 0.     0.645  0.355 ]	[0. 0. 1. 0.]
5a797fa1-07d2-47f6-b160-36e10ae5e63e	positive	 Tina is very tired every single morning. She does not get enough sleep because of her two jobs. Tina decides to quit one of the jobs. She now gets enough sleep to function everyday.	Tina is well rested.	[-0.4927  0.347   0.653   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.588  0.412 ]
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	negative	 Betsy was about to celebrate her sixteenth birthday. Her parents surprised her with a nice dinner out and a small present. Happily, her parents gave her a monogram necklace. On the way home, Betsy misplaced the necklace in the car.	Betsy wore the monogrammed necklace when she turned 14.	[0.5719 0.     0.654  0.346 ]	[0.5719 0.     0.657  0.343 ]	[0.5574 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
b64b9a40-4e69-4381-ae49-035edf71a232	negative	 David asked his mother if he could pour his own drink. His mother agreed, but warned him to be careful. David accidentally knocked over his glass which shattered everywhere. His mother cheerfully forgave David.	David ate a cheeseburger.	[0. 0. 1. 0.]	[-0.0516  0.219   0.496   0.285 ]	[-0.6705  0.44    0.56    0.    ]	[0.6705 0.     0.353  0.647 ]	[0. 0. 1. 0.]
1e71748f-a74b-4117-a7cc-4cd49620228b	positive	 Jon felt like a bad dad. He worked so late, he often missed his kids when he came home. On the weekends, he was tired and grumpy. One Saturday, his son sat down on the couch and leaned on Jon's arm.	Jon loved spending time with the kids.	[-0.25   0.389  0.333  0.278]	[-0.296  0.155  0.845  0.   ]	[-0.4404  0.293   0.707   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]
cb0c7433-daed-487a-ab74-36d05f277fa9	positive	 Ed and his twin Ethan were looking at women online. Then they saw a profile for two twin ladies. They called Sami and Sara and arranged a date. On their date, all four had a wonderful time.	Years later both couples got married.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.654  0.346 ]	[0. 0. 1. 0.]
57f8da4f-6a05-4645-aa53-8adb7afb0679	negative	 Joe and Mary invited friends over for dinner. The gathered in the kitchen and prepared pizza. As the pizza cooked, the couples got board games. The played games for hours.	The all decided to never do it again.	[0.4767 0.     0.693  0.307 ]	[0.2263 0.     0.787  0.213 ]	[0. 0. 1. 0.]	[0.34  0.    0.625 0.375]	[0. 0. 1. 0.]
16d64b08-061c-4449-8320-d0a763aa63a4	positive	 Zoey was taunted by her friends for having a strange name. She liked her name and wished people wouldn't be so mean. A new show was made that had a main character named Zoey. Zoey's name suddenly became very cool to her peers.	Zoey was happy that everyone liked her name now.	[0.3182 0.14   0.62   0.24  ]	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0.3804 0.     0.755  0.245 ]	[0.7579 0.     0.519  0.481 ]
cd2c799f-ffe8-4a32-aea4-09bb5cee816e	positive	 Paul wanted to buy his wife a gift. Unfortunately he couldn't decide what to get. He fretted over it for days. Eventually it was his wife's birthday.	So he gave her cash.	[0.4404 0.     0.674  0.326 ]	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
696b1a71-b684-45ec-8435-7b48274ee411	negative	 Larry bought a new motorcycle. He was excited to look cool. The first time he tried riding it he dropped it. He hurt his leg and had to go to the hospital.	Larry loved going to the hospital.	[0. 0. 1. 0.]	[0.5719 0.     0.46   0.54  ]	[0. 0. 1. 0.]	[-0.5267  0.254   0.746   0.    ]	[0.5994 0.     0.562  0.438 ]
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	positive	 Frank filled up dozens of water balloons to throw at this sister. Little did he know she was ready for him. When he started the attack, she pulled out a huge water gun. It was much more effective than his balloons.	Frank bought a water gun the next day.	[0. 0. 1. 0.]	[0.3612 0.     0.762  0.238 ]	[-0.4939  0.348   0.506   0.146 ]	[0.5256 0.     0.674  0.326 ]	[-0.34   0.286  0.714  0.   ]
b2070b39-9b95-44c4-a698-f8f6993a5454	positive	 Bob wanted a hamburger. But he also wanted to eat healthier. So he decided to make a veggie burger. Bob thought it wasn't as good as a normal burger.	Bob went out to McDonald's later that evening.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3412  0.231   0.769   0.    ]	[0. 0. 1. 0.]
10462d65-75a6-4430-974a-e8af56526fce	positive	 Tammy likes to crochet. Christmas was a few weeks away and she didn't really have money. She got the idea to take the spare yarn she had to make a blanket. She then wrapped it up for her grandchild Lorelei.	Lorelei treasured that blanket for years.	[0.4215 0.     0.517  0.483 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5574 0.     0.581  0.419 ]
2e80030a-9ade-4fdb-b693-444100733c1b	negative	 Rory was allergic to gluten and strawberries. One day she sat down to eat lunch at school. She opened her lunch box, and stared at a sandwich with strawberries. Her new step mom had packed her lunch for the first time.	Rory at the sandwich.	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
726a0fc9-8c6f-451e-838b-c48140817dfc	positive	 We took a family vacation to the beach last year. I spent a lot of time reading with my mom on the beach. One day while reading, I got stung by a horrible beach wasp. My arm swelled and was painful, I almost had to go to the hospital.	Eventually I healed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.28    0.72    0.    ]	[-0.4404  0.195   0.805   0.    ]	[0. 0. 1. 0.]
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	negative	 Jill was surprised when a handsome boy asked her to the college dance. As her roommates got ready, Jill fussed about her hair. Jill's roommates said they could help. Jill finished dressing into her toga-like white gown.	Jill and her friends had a fun girls-only night out.	[0.6249 0.     0.662  0.338 ]	[0.3612 0.     0.783  0.217 ]	[0.4019 0.     0.649  0.351 ]	[0. 0. 1. 0.]	[0.7506 0.     0.522  0.478 ]
c181efbd-c6f3-4159-b969-73970763705c	positive	 It was a beautiful, warm, fall day. Amy decided to go outside to enjoy the weather. She sat on the porch swing watching the squirrels run around. Just being outside began to lift her low spirits.	She stayed outside until the sun went down.	[0.7003 0.     0.408  0.592 ]	[0.4939 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[-0.2732  0.208   0.792   0.    ]	[0. 0. 1. 0.]
6243f443-719a-4425-a14f-c2e8cd65be1d	positive	 Selena was a music artist with a lot of fans. One of them was too obsessed. He kept following her places in public and sending her creepy messages. She decided to go to the authorities.	Selena made sure the person was arrested.	[0. 0. 1. 0.]	[-0.1779  0.254   0.746   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2023  0.298   0.481   0.221 ]
0194c791-ed9d-480e-8369-5b5975bf2bbb	negative	 Steve was sitting in the cafe. While at the cafe, he usually read a book. However, today he forgot his book. He had no choice but to do a lot of thinking.	Steve completed his crossword puzzle in record time.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.151   0.849   0.    ]	[0. 0. 1. 0.]
6015f416-2703-4d14-937f-5612841d0445	negative	 Joe stretched as he rolled over in bed. His clock showed it was 10 am. He jumped out of bed, panicked. His alarm hadn't gone off.	Joe went back to sleep.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4588  0.375   0.625   0.    ]	[-0.34   0.375  0.625  0.   ]	[0. 0. 1. 0.]
5e7c3657-d66c-4d1a-aba3-8ce8fb109538	positive	 Gina realized she needed to get to work on her report. She had wasted the whole day and only had one left to complete it. She sat down and began to work. Her mother wanted her to wash the dishes.	Gina wished she hadn't wasted her day.	[0. 0. 1. 0.]	[-0.4939  0.198   0.802   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3875 0.     0.695  0.305 ]
d06e3657-9028-4d55-adf2-ad63bdbcf407	positive	 While eating breakfast, I saw a lady. She was cute so I called her over. She sat down and we talked for hours. We really got along.	I got her phone number.	[0. 0. 1. 0.]	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0772 0.     0.698  0.302 ]
c467150a-5c67-4125-957f-557d05d3b953	positive	 Kelly hated math class and struggled to learn the concepts. She struggled a lot with the work and often sought help from teachers. She worked very hard and it paid off with good grades. She was entering college in the fall.	Kelly graduated with good grades.	[-0.765  0.452  0.548  0.   ]	[0.0772 0.159  0.662  0.179 ]	[0.2975 0.125  0.662  0.213 ]	[0. 0. 1. 0.]	[0.4404 0.     0.58   0.42  ]
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	negative	 Alex needed groceries. She made a list of things to buy. She gathered her reusable canvas sacks. She walked to the store.	Alex bought a yacht.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
a0463fed-950f-4202-a658-c95358cf13a0	positive	 Sandy had taken dance for ten Year's. She was about to graduate and wanted to tryout for dance team. She practiced and practiced. On the day of tryouts, she broke her toe.	She could not participate in the tryout with the injury.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.259   0.741   0.    ]	[-0.4215  0.237   0.763   0.    ]
713e6e15-793f-4951-9d47-3d4688d748a3	negative	 My dad had just gotten a new car. To celebrate we all went for a drive. Another car ran a stop sign and crashed into us. I smacked the window hard enough to break it.	We were both flattened by the vehicle.	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[-0.296  0.216  0.784  0.   ]	[-0.1027  0.167   0.833   0.    ]	[0. 0. 1. 0.]
dfd56967-1d66-472d-92ed-a59cea6c7f69	positive	 Our team had a football game today. We were all pumped to win. We got on the field and practiced before the game. Our team was unified, and worked together.	Our team felt gratified.	[0. 0. 1. 0.]	[0.5859 0.     0.568  0.432 ]	[0. 0. 1. 0.]	[0.3818 0.     0.698  0.302 ]	[0.3818 0.     0.536  0.464 ]
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	negative	 Javier always noticed the kids playing handball near his house. He wanted to join them but he was intimidated. One day he summoned the courage to play handball with them. He found that they were actually very nice.	Javier went to the convenience store after school.	[0.2023 0.     0.833  0.167 ]	[-0.5023  0.309   0.562   0.129 ]	[0.6808 0.     0.616  0.384 ]	[0.4754 0.     0.694  0.306 ]	[0. 0. 1. 0.]
