unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
451a366c-15fb-4512-8372-320652569e53	1	 Corey had to make 50 copies of a flyer for his band. He put the original down and set up the copier. He accidently hit an extra zero on the copier. Now he had to wait for all 500 copies to come out.	The extra cost of the copies depressed Corey.	His mother explained that the grass and flowers need the rain to grow.	[0. 0. 1. 0.]	[0.3182 0.     0.796  0.204 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5106  0.32    0.68    0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
488b69f4-c685-4882-b5d3-73a328cfd087	1	 Emma liked to paint. For her friend's birthday, she gave her a painting. Another person saw the painting at her friend's house. She called Emma and asked her to create paintings for her restaurant.	Emma was happy to have a new audience for her work.	Emma never painted inside a restaurant again.	[0.4215 0.     0.517  0.483 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.84   0.16  ]	[0.5719 0.     0.709  0.291 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
617849f0-8057-4609-a93d-1ed7c82c777b	1	 Ben was babysitting. He had never babysat before and he was nervous. He found that the little boy was fun to watch, though. Soon he and the kid were laughing and playing games.	He ended up babysitting to pay for college.	He was accused of pedophilia and sent to prison.	[0. 0. 1. 0.]	[-0.2732  0.208   0.792   0.    ]	[0.4654 0.     0.767  0.233 ]	[0.6124 0.     0.615  0.385 ]	[-0.1027  0.167   0.833   0.    ]	[-0.6705  0.44    0.56    0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
682caf9c-0809-49e6-8257-3912e1a3d193	1	 Bobby folded his fruit roll-up into the shape of an airplane. He wound up his arm and threw roll-up airplane as hard as he could. It was far too heavy, though, and fell like a brick. Bobby decided that planes should be made out of paper.	Bobby was five years old.	Bobby was thirty-five years old.	[0. 0. 1. 0.]	[-0.1027  0.097   0.903   0.    ]	[0.3612 0.     0.783  0.217 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
131cc240-f6e0-4a76-81b8-aa6daf09e8f4	1	 Larry was scared of heights. He always planned his travels to avoid any tall bridges. Unfortunately for Larry, one day he was diverted onto another route. Larry started sweating as he saw the bridge looming over him.	He turned around to choose another route.	Larry laughed with joy as he drove over the bridge.	[-0.4404  0.42    0.58    0.    ]	[-0.296  0.196  0.804  0.   ]	[-0.34   0.194  0.806  0.   ]	[-0.128  0.13   0.87   0.   ]	[0. 0. 1. 0.]	[0.7783 0.     0.541  0.459 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
432d104f-e949-456d-ba12-21f3ba7f9abc	1	 Frank had the day off from work. He decided he was going to sleep in. He stayed in bed and didn't look at the clock for hours. Finally, he checked and it was already three o'clock in the afternoon.	Frank then regretted that he wasted most of his day off in bed.	He figured he should try to get it put on display somehow.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7003  0.345   0.655   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6f053d5d-4a11-49a2-8302-7543ed31c745	1	 I've noticed a lot lately that people are scamming good requesters. Just today I watched them scam a requester I had grown to love. After thinking about what to do I decided to send an email. The requester was very responsive and decided to talk to me.	I like helping others.	I do not enjoy helping people.	[0.4404 0.     0.756  0.244 ]	[0.128 0.233 0.503 0.264]	[0. 0. 1. 0.]	[0.4201 0.     0.782  0.218 ]	[0.5719 0.     0.175  0.825 ]	[-0.5448  0.601   0.399   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0bbc2858-7ec7-4ac7-ae18-63bad612131d	1	 Tom loved automobiles. He wanted to improve the appearance of his vehicle. Tom purchased large rims for his car. Tom had the rims installed.	Tom liked the new appearance of his car.	One question was so hard that she needed to google it.	[0.5994 0.     0.339  0.661 ]	[0.4404 0.     0.734  0.266 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[-0.2183  0.157   0.843   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
cbdf5369-ed2d-4534-9e68-7e1641969043	1	 White roses were Lilly's favorite flower. She grew them in her garden. One day she pricked her finger on a thorn. She thought nothing of it.	The prick got infected and she had to take antibiotics.	Lilly's finger had to be amputated.	[0.4588 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[-0.1531  0.186   0.814   0.    ]	[0. 0. 1. 0.]	[-0.6808  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6d0772be-9406-4257-af59-ab5f2e819e81	1	 Amy came home from school on her birthday to an empty house. She was upset that everyone had forgotten her special day. She walked sadly into the living room. Suddenly, her friends and family jumped out from their hiding spots.	Amy grinned with delight.	Amy walked out of the room and left the house.	[-0.2023  0.141   0.859   0.    ]	[-0.2023  0.317   0.493   0.19  ]	[-0.4215  0.318   0.682   0.    ]	[0.2263 0.154  0.629  0.217 ]	[0.7184 0.     0.25   0.75  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dd2f07ba-4c92-41f6-873f-480173087b36	1	 Oliva wanted to go shopping. She decided to go to the mall. She found a great sale on shoes. She bought three pairs.	Oliva had a great day shopping.	Olivia decided to never go shopping again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.549  0.451 ]	[0. 0. 1. 0.]	[0.6249 0.     0.494  0.506 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
13650304-41cb-446c-9fe8-7d66360d28c2	1	 Andrew was a writer. He was writing a book. It was his fifth draft and he had a deadline. So Andrew spent all day working on it.	Finally he finished the book and it became a bestseller .	She brought it home and put it in her bedroom.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
35dd81de-9d73-431c-96a1-fb19b59eca7f	1	 John and Ed had a bet on who could get the most candy on Halloween. They left John's house at the same time going in different directions. They had two hours to gather as much as they could. When they got back to the house they weighed their bags.	John ended up having the most.	John then went golfing.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
cdc35d15-ea89-4410-bdf0-fadde0243985	1	 Joe's family moved to another house. Some kids down the block broke the windows and went in. Gina and her sister decided not to and went home. Gina's sister walked through the yard and stepped on the glass.	Gina's sister had to go to the hospital for stitches.	Joe decided to get some ice cream at the store.	[0. 0. 1. 0.]	[-0.6908  0.388   0.612   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4ff166ce-d884-46a6-b964-8e2a5c7d36c2	1	 Alan went to bed late. He set his alarm so he would not oversleep. But when he woke, it was almost noon! He hadn't heard his alarm going off.	Alan was angry that he had overslept.	Ann is angry that the man denied having an affair.	[0. 0. 1. 0.]	[-0.34   0.231  0.769  0.   ]	[0. 0. 1. 0.]	[0.2584 0.     0.747  0.253 ]	[-0.5106  0.355   0.645   0.    ]	[-0.7351  0.437   0.563   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9b091eb2-21f1-4606-bfa9-4b5959ab9d54	1	 Greg was at the mall. He bought a new pair of shoes. He put them on once he got home. He paraded around in front of his friends.	They all loved his new shoes.	One day, the coffee machine broke and could not be fixed for hours.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.693  0.307 ]	[0.5994 0.     0.562  0.438 ]	[-0.4215  0.189   0.811   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
343c091e-8c1c-45db-9b05-27eab342d092	1	 When I first met Janice, she didn't know how to crack a walnut. I couldn't believe she had gotten this far in life without this skill. I offered to teach her many methods to crack nuts. She accepted.	Janice is now an expert walnut cracker.	Janice decided she didn't want to learn how to crack walnuts.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.223   0.777   0.    ]	[0.2732 0.     0.323  0.677 ]	[0. 0. 1. 0.]	[-0.0572  0.109   0.891   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c0ba7e5b-f09e-45be-bee6-2477bde62ada	1	 Ken really wanted to play the organ. One day he saw one at a yard sale. He stopped by the house and negotiated a price. Ken then loaded the organ into his truck.	He took the organ home and learned to play it beautifully.	He then took it to an empty field and burned it.	[0.3947 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[-0.2263  0.213   0.787   0.    ]	[0. 0. 1. 0.]	[0.7269 0.     0.596  0.404 ]	[-0.2023  0.153   0.847   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5266d0a9-9676-4b0f-9947-5f0b9d2f5227	1	 Yesterday Stacey was driving to work. Unfortunately a large SUV slammed into her. Luckily she was alright. However her car was destroyed.	Stacey told the police what happened.	Stacey got back in her car and drove to work.	[0. 0. 1. 0.]	[-0.34   0.324  0.676  0.   ]	[0.6486 0.     0.274  0.726 ]	[-0.4939  0.444   0.556   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1c4a7515-445c-41ba-a1f3-edb77d5685dd	1	 My daughter works at an RMV in Revere, Massachusetts Last week a policeman assigned to the RMV saw a car in the lot. He was suspicious and approached the car. The driver was dealing pot in the parking lot.	The policeman arrested the driver.	John was so sad.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.294   0.706   0.    ]	[0. 0. 1. 0.]	[-0.4767  0.437   0.563   0.    ]	[-0.6113  0.571   0.429   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9f05e588-1871-4633-8779-b9972627172e	1	 Kay worked at Macy's for 2 years. She never knew there was a cafeteria on the 8th floor. She decided to visit one day on her lunch break. She was happy to find they had a salad bar since she loved salad.	Kay ate the salad in the cafeteria while overlooking the city.	He google searched for days to determine the best language.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8225 0.     0.591  0.409 ]	[0. 0. 1. 0.]	[0.6369 0.     0.682  0.318 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5dec7f15-cc22-4227-b372-ddca8ba9fcce	1	 Margo knew she had the gift of gab and talked her way into a career. She chatted every day on radio stations from five until nine. Her voice was considered sexy and a definite career booster. One day she lost it all when she lost her voice and couldn't speak.	She now lives under a bridge and begs for spare change every day.	The itch continued to worsen every day for a week.	[0.4404 0.     0.818  0.182 ]	[0. 0. 1. 0.]	[0.6705 0.     0.56   0.44  ]	[-0.5574  0.277   0.723   0.    ]	[0. 0. 1. 0.]	[-0.5106  0.292   0.708   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
637a5f7e-d979-411e-aa9f-ba52920627fe	1	 I used to litter everywhere. One day, I threw a candy wrapper and a bird started to eat it. The bird choked on it before spitting it out. It made me realize how littering affects other organisms.	Now I actively work to keep people from littering.	However, I sat around and ate junk food in the living room.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0.3182 0.     0.753  0.247 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
222cb54a-48b5-4f7b-8f4e-dfa8d0a1ff44	1	 Bia wanted a saltwater tank. She had 4 freshwater tanks and a koi pond already. She figured saltwater would be easy! But after reading up on all the strange new info to know, she gave up.	Bia decided saltwater was too much for her to handle, after all!	Tim tumbled down down for a few yards.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4926 0.     0.61   0.39  ]	[-0.296  0.136  0.864  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
66cd8aad-671b-48b9-9c9f-62b743fd34a3	1	 Cathy challenged her daughter to a foot race. Cathy felt confident that she would win, as she runs everyday. As they stood at the starting line, Cathy wished her daughter luck. After the bell rang to go, Cathy's daughter ran fast, and won.	Cathy was quietly upset that her daughter beat her in a foot race.	Suddenly he dropped the pizza.	[-0.1027  0.189   0.811   0.    ]	[0.7906 0.     0.562  0.438 ]	[0.4588 0.     0.786  0.214 ]	[0.5719 0.     0.748  0.252 ]	[-0.3818  0.191   0.809   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d0691137-d5ca-46f7-b034-717aaec551af	1	 My cousin had a birthday party at the park with our family. After she blew her candles, everyone started to eat. When everyone was relaxing for a few minutes, the table broke. It snapped in half and all of the food went on the floor.	I decided to clean it up immediately.	He wanted to get a specific sandwich.	[0.4019 0.     0.787  0.213 ]	[0. 0. 1. 0.]	[0.1027 0.2    0.571  0.229 ]	[0. 0. 1. 0.]	[0.4019 0.     0.649  0.351 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2625163f-0c6b-4f44-8ea1-a5c8c336fe66	1	 Robin couldn't sleep. At 7 AM she turned on the TV in her room. There was only news and cartoons on the 4 channels she had. She found the news depressing and never watched it.	She lay in bed watching Muppet Babies.	Kate decided to play the game with him.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.245   0.755   0.    ]	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc	1	 Todd has a huge test tomorrow. He has not studied at all. It counts for 50 percent of his grade. Todd is not sure what to do.	Todd decides to study as much as he can before tomorrow.	Todd is proud of himself.	[0.3182 0.     0.635  0.365 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2411  0.246   0.754   0.    ]	[0. 0. 1. 0.]	[0.4767 0.     0.563  0.437 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
79ec2783-bf9c-4c84-985e-541ad687ef30	1	 For the first time in my life I went to the opera. My girlfriends loves the opera and I don't. They were in town performing though so I told her I would go. To my surprise I actually had a good time!	The performers were really talented and the music was beautiful.	I went to the tennis match alone and had a beer.	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[0. 0. 1. 0.]	[0.6476 0.     0.486  0.514 ]	[0.8173 0.     0.516  0.484 ]	[-0.25  0.2   0.8   0.  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
29b08f00-d2bc-47b6-966e-6da1036f069a	1	 I needed to get the grass cut before it got dark outside. I rushed home with 2 hours of daylight left. The mower was out of gas. It started to rainy.	I couldn't mow the lawn.	The lawn mower suddenly started.	[-0.2732  0.174   0.826   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0772  0.302   0.698   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
81059908-d79b-480f-9b33-e4732ac819ce	1	 Trevor was in a hurry to get to work. He got stuck behind some guy at a red light. When it turned green the guy didn't go. Trevor wailed on the horn and shouted to no avail.	The car was stalled and needed to be towed.	The husband blamed the wife.	[0. 0. 1. 0.]	[-0.25  0.2   0.8   0.  ]	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[-0.2023  0.184   0.816   0.    ]	[-0.4767  0.437   0.563   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d30af5d4-2afc-4d4d-9607-1aa0fb998a96	1	 James was getting gas at the gas station. He suddenly noticed he was locked out of his car. He called the police for help. An officer came to help him get access to his car.	The police officer was able to reach his keys with a clothes hanger.	On his 7th birthday, his parents took him to the animal shelter.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.649  0.351 ]	[0.4019 0.     0.787  0.213 ]	[0.0258 0.     0.909  0.091 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f0404412-c6a4-4467-bf56-59629753a81a	1	 Ellie was at dancing as hard as she could at a new club. All of a sudden she realized she felt an unusual breeze. The seam of her pants in the back had ripped all the way open. She quickly backed off the dance floor.	Ellie had to find a new pair of pants quick.	Ellie continued to dance.	[-0.1027  0.113   0.887   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0258 0.     0.845  0.155 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e0173093-3b1d-44b0-b995-1bfabb797cf1	1	 Ophelia has always wanted to build things. She decides that she should become a carpenter. She finds a local carpenter who allows her to be an apprentice. Ophelia works very hard until she is a skilled carpenter.	She is very pleased to have a job that allows her to build things.	The police officer turned on his lights and siren.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.175   0.825   0.    ]	[0.4927 0.     0.79   0.21  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
17277360-5208-4dc2-b98f-da9dea534211	1	 Daria bought a television for her living room. She had the store deliver the television to her house. When the television arrived, Daria was excited. The television was her favorite thing.	Darla turned on her television and began to watch a movie.	Darla smashed her television with a rake.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[0.4588 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
aeaa199c-1746-459c-b110-797818957df0	1	 Ken's relationship had several problems. He felt that things couldn't get fixed. Ken decided to break up with his girlfriend. His girlfriend understood his position.	She agreed with the decision to break up.	She showed us where the microwave, lunch line and vending machines are	[-0.4019  0.403   0.597   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b892714f-9e48-48f2-b86f-6d9bbd11e793	1	 Gary wanted to show his son how to fish. He was going to teach him how to fish. His son said he knew how already. His son caught a whopper of a fish.	Gary didn't need to teach him anything.	I tried to get chores done around the house as the music blasted.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
be1e8b99-b087-4e4f-b054-55ccfb85e480	1	 The principal announced there would be a school dance that Friday. Mary became excited about the dance. She wanted Dan to ask her to the school dance. Dan saw Mary in the hallway and told her he needed to talk to her.	She was happy he asked her to the dance.	He blamed her for stealing his bike.	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.684  0.316 ]	[-0.7783  0.576   0.424   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e4cb65fa-0052-496f-8407-91adb01a783f	1	 Ned and his friends went to the fair. He used the last of his money to buy a fluffy cotton candy. As he was walking away, he saw a little boy crying. He had dropped his cotton candy into a puddle.	So Ned gave him his own cotton candy.	He bought more cotton candy for the boy.	[0.6597 0.     0.526  0.474 ]	[0. 0. 1. 0.]	[-0.4256  0.239   0.761   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
