unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
ffdfadab-d24b-41b4-966f-8ffd9be03e84	0	 I met Jutta in 1975. She is a German girl who was visiting her boyfriend, a soldier. Her boyfriend took her money, leaving her penniless. I got her to the Salvation Army, where she stayed until she got home.	Sarah was looking away and did not see the bunny hop from the bush.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffdf654b-766a-428e-a11d-d05b63026dfb	1	 Joe likes to go to Minnesota to his grandparent's cabin on the lake. Every summer Joe takes his family there to go fishing. Joe's grandparents decide to sell the family cabin. Joe is very upset he will no longer be able to take his family there.	They take one last trip to the cabin to say sadly say goodbye!	[0.4215 0.     0.811  0.189 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.624  0.281  0.719  0.   ]	[-0.4753  0.205   0.795   0.    ]	[1. 1. 1. 1.]
ffdf654b-766a-428e-a11d-d05b63026dfb	0	 Joe likes to go to Minnesota to his grandparent's cabin on the lake. Every summer Joe takes his family there to go fishing. Joe's grandparents decide to sell the family cabin. Joe is very upset he will no longer be able to take his family there.	She had also lost everything she cared about.	[0.4215 0.     0.811  0.189 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.624  0.281  0.719  0.   ]	[0.128 0.207 0.541 0.252]	[-1. -1. -1. -1.]
ffdcaee5-db73-4fa0-af4e-73558ebac3b9	1	 Casey had an old necklace from her grandma. Casey always thought the necklace was a fake piece of junk. One day, Casey was short on cash and struggling. She tried to sell her old necklace to a pawn shop.	It ended up being a solid gold necklace with a real diamond!	[0. 0. 1. 0.]	[-0.4767  0.256   0.744   0.    ]	[-0.4215  0.259   0.741   0.    ]	[0. 0. 1. 0.]	[0.5093 0.     0.651  0.349 ]	[1. 1. 1. 1.]
ffdcaee5-db73-4fa0-af4e-73558ebac3b9	0	 Casey had an old necklace from her grandma. Casey always thought the necklace was a fake piece of junk. One day, Casey was short on cash and struggling. She tried to sell her old necklace to a pawn shop.	I walked to the pool and got in.	[0. 0. 1. 0.]	[-0.4767  0.256   0.744   0.    ]	[-0.4215  0.259   0.741   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffdc9ba3-9478-4949-95bb-c65c7a32b579	1	 Tom was a college student. Tom moved into a new house with new roommates. One of the roommates played the guitar for Tom. Tom had never heard the guitar played so well.	Tom enjoyed hearing his new roommate play the guitar.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0.6299 0.     0.577  0.423 ]	[0.6908 0.     0.551  0.449 ]	[1. 1. 1. 1.]
ffdc9ba3-9478-4949-95bb-c65c7a32b579	0	 Tom was a college student. Tom moved into a new house with new roommates. One of the roommates played the guitar for Tom. Tom had never heard the guitar played so well.	There, he was greeted by people from many different foreign countries.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0.6299 0.     0.577  0.423 ]	[0.2732 0.     0.826  0.174 ]	[-1. -1. -1. -1.]
ffdb0a5e-fb53-41b4-b652-f7426a0dea9c	1	 Jeremy looked everywhere to find his first job. He applied to many different places, but no one was hiring. He was discouraged, but applied to a Subway near his house. A week later, he had an interview with the general manager.	The next day, the manager called to offer him the job!	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[-0.2144  0.171   0.829   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffdb0a5e-fb53-41b4-b652-f7426a0dea9c	0	 Jeremy looked everywhere to find his first job. He applied to many different places, but no one was hiring. He was discouraged, but applied to a Subway near his house. A week later, he had an interview with the general manager.	The garments got so hot they caught on fire, followed by the dryer!	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[-0.2144  0.171   0.829   0.    ]	[0. 0. 1. 0.]	[-0.4003  0.183   0.817   0.    ]	[-1. -1. -1. -1.]
ffdae3e2-4e98-4929-92e2-dc721509f8dc	1	 I wanted to build a casino. I partnered with an Indian reservation. They let me build on their land. After a few years, the casino was finished.	It became very profitable!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.54  0.    0.463 0.537]	[1. 1. 1. 1.]
ffdae3e2-4e98-4929-92e2-dc721509f8dc	0	 I wanted to build a casino. I partnered with an Indian reservation. They let me build on their land. After a few years, the casino was finished.	Every day he would play with his snake.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[-1. -1. -1. -1.]
ffda6861-85f2-41a8-a945-a7511161d70b	1	 James brought his dog to the vet. The vet said his dog needed to take special medicines for his eyes. The vet prescribed the medicines. James went home with his dog.	He began giving the dog his medicines everyday.	[0. 0. 1. 0.]	[0.4019 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[1. 1. 1. 1.]
ffda6861-85f2-41a8-a945-a7511161d70b	0	 James brought his dog to the vet. The vet said his dog needed to take special medicines for his eyes. The vet prescribed the medicines. James went home with his dog.	On the first day, my cooking made three people sick.	[0. 0. 1. 0.]	[0.4019 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5106  0.268   0.732   0.    ]	[-1. -1. -1. -1.]
ffda61ea-2efe-4721-8658-5f6474c9b77e	1	 Laura really wanted to go to the zoo. She was hoping to ride a camel while there, but nothing was certain. When we finally got to the zoo it was hot and crowded with families. We walked around for a bit and she got to ride the camel!	When we were leaving the zoo she said she had a great time!	[0. 0. 1. 0.]	[-0.0826  0.157   0.708   0.135 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6588 0.     0.715  0.285 ]	[1. 1. 1. 1.]
ffda61ea-2efe-4721-8658-5f6474c9b77e	0	 Laura really wanted to go to the zoo. She was hoping to ride a camel while there, but nothing was certain. When we finally got to the zoo it was hot and crowded with families. We walked around for a bit and she got to ride the camel!	An hour later he saw the dog running down the street.	[0. 0. 1. 0.]	[-0.0826  0.157   0.708   0.135 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffda5856-7e54-4f10-812e-02bb33ca0d14	1	 I helped my grandparents make homemade ice cream. They had their own peaches. I had to help churn the ice cream. It was a hot summer day.	It was a fine addition to the church picnic.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0.2023 0.     0.795  0.205 ]	[1. 1. 1. 1.]
ffda5856-7e54-4f10-812e-02bb33ca0d14	0	 I helped my grandparents make homemade ice cream. They had their own peaches. I had to help churn the ice cream. It was a hot summer day.	One day i was mistaken in giving exact change of one customer.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[-0.0258  0.18    0.647   0.173 ]	[-1. -1. -1. -1.]
ffd9ea0a-502e-4b48-a4a9-51c0aebf179d	1	 The boys' basketball team had lost every game this season. The coach told them he would buy pizza if the won the next one. The boys worked very hard in practice all week. They easily won the game.	The coach arrived in the locker room with a pizza.	[-0.3182  0.204   0.796   0.    ]	[0.5719 0.     0.778  0.222 ]	[-0.1761  0.175   0.825   0.    ]	[0.7269 0.     0.33   0.67  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffd9ea0a-502e-4b48-a4a9-51c0aebf179d	0	 The boys' basketball team had lost every game this season. The coach told them he would buy pizza if the won the next one. The boys worked very hard in practice all week. They easily won the game.	The weather forecaster said there was a 50% chance of snow.	[-0.3182  0.204   0.796   0.    ]	[0.5719 0.     0.778  0.222 ]	[-0.1761  0.175   0.825   0.    ]	[0.7269 0.     0.33   0.67  ]	[0.25  0.    0.818 0.182]	[-1. -1. -1. -1.]
ffd9a9c7-7d6d-4285-b95e-4600a686bbb2	1	 Benny likes music. He decided to learn to play the trumpet. His school band needed more trumpet players. Benny joined his school band.	He is very happy with his decision.	[0.4215 0.     0.417  0.583 ]	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.6    0.4   ]	[1. 1. 1. 1.]
ffd9a9c7-7d6d-4285-b95e-4600a686bbb2	0	 Benny likes music. He decided to learn to play the trumpet. His school band needed more trumpet players. Benny joined his school band.	I took the dog over to bruce.	[0.4215 0.     0.417  0.583 ]	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffd803bc-1a01-4972-9f46-fe7c69a6283a	1	 Ronald puts some pasta in boiling water to cook. He then checks his mail. The pasta cooks for too long. It now has a soft texture.	Ronald decides he has to pay attention the next time he cooks.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.113   0.887   0.    ]	[1. 1. 1. 1.]
ffd803bc-1a01-4972-9f46-fe7c69a6283a	0	 Ronald puts some pasta in boiling water to cook. He then checks his mail. The pasta cooks for too long. It now has a soft texture.	I could not tell her how to do it, as she had an old slide phone.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffd6ca5f-b110-43f9-85c0-3c8871680df1	1	 Damien was outraged at the wrongful accusations he received at work. He denied all of them in front of a committee. But the allegations tainted his relationships with his co workers. Everyone looked at him strangely as if he had done something awful.	And eventually he had to quit to escape the mistrust among his peers.	[-0.7003  0.392   0.608   0.    ]	[-0.4404  0.266   0.734   0.    ]	[0. 0. 1. 0.]	[-0.6369  0.342   0.658   0.    ]	[0.1779 0.     0.876  0.124 ]	[1. 1. 1. 1.]
ffd6ca5f-b110-43f9-85c0-3c8871680df1	0	 Damien was outraged at the wrongful accusations he received at work. He denied all of them in front of a committee. But the allegations tainted his relationships with his co workers. Everyone looked at him strangely as if he had done something awful.	The horse had gone into her garden.	[-0.7003  0.392   0.608   0.    ]	[-0.4404  0.266   0.734   0.    ]	[0. 0. 1. 0.]	[-0.6369  0.342   0.658   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffd51f0b-6760-476a-8a3b-ef221ce94be9	1	 The kids had made a huge mess. Their mom punished them swiftly. They were grounded for two whole weeks! The kids regretted their behavior.	They decided to clean to make it up to their mom.	[-0.0516  0.284   0.455   0.261 ]	[-0.2023  0.366   0.366   0.268 ]	[0. 0. 1. 0.]	[-0.3818  0.394   0.606   0.    ]	[0.4019 0.     0.787  0.213 ]	[1. 1. 1. 1.]
ffd51f0b-6760-476a-8a3b-ef221ce94be9	0	 The kids had made a huge mess. Their mom punished them swiftly. They were grounded for two whole weeks! The kids regretted their behavior.	They had a trampoline.	[-0.0516  0.284   0.455   0.261 ]	[-0.2023  0.366   0.366   0.268 ]	[0. 0. 1. 0.]	[-0.3818  0.394   0.606   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffd50893-15ed-438c-96de-f1b869800732	1	 It was getting close to tax season. Janice was panicking because she was sure she owed money. The day came for her to fill out the paperwork. To her great surprise, she actually earned a tax refund.	She was so relieved and used the money to buy something nice.	[0. 0. 1. 0.]	[-0.1531  0.22    0.606   0.174 ]	[0. 0. 1. 0.]	[0.7351 0.     0.53   0.47  ]	[0.7324 0.     0.619  0.381 ]	[1. 1. 1. 1.]
ffd50893-15ed-438c-96de-f1b869800732	0	 It was getting close to tax season. Janice was panicking because she was sure she owed money. The day came for her to fill out the paperwork. To her great surprise, she actually earned a tax refund.	I took them because I liked them.	[0. 0. 1. 0.]	[-0.1531  0.22    0.606   0.174 ]	[0. 0. 1. 0.]	[0.7351 0.     0.53   0.47  ]	[0.4215 0.     0.588  0.412 ]	[-1. -1. -1. -1.]
ffd2cb8a-917a-4993-bb33-1a588d1fad09	1	 I opened the door to let the dog out. I didn't look before she went into the yard. A small kitten was standing beside the tree. She ran straight for the kitten.	The kitten hissed and ran for the fence.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2263 0.     0.725  0.275 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffd2cb8a-917a-4993-bb33-1a588d1fad09	0	 I opened the door to let the dog out. I didn't look before she went into the yard. A small kitten was standing beside the tree. She ran straight for the kitten.	The students really loved learning about music from Jerry.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2263 0.     0.725  0.275 ]	[0.6361 0.     0.656  0.344 ]	[-1. -1. -1. -1.]
ffd2ab27-5d04-4cd7-b079-ae1d91a2bb32	1	 Jimmy was a notorious freestyle rapper in his community. He would participate in a rap battle every Friday night. He would be battling his friend James tonight. The audience bumped their heads as Jimmy got on the mic.	They cheered for him to win when he finished.	[-0.296  0.274  0.566  0.16 ]	[-0.3818  0.245   0.755   0.    ]	[0.2732 0.186  0.531  0.283 ]	[0. 0. 1. 0.]	[0.7964 0.     0.496  0.504 ]	[1. 1. 1. 1.]
ffd2ab27-5d04-4cd7-b079-ae1d91a2bb32	0	 Jimmy was a notorious freestyle rapper in his community. He would participate in a rap battle every Friday night. He would be battling his friend James tonight. The audience bumped their heads as Jimmy got on the mic.	Her mom posted a photo on Facebook, getting a lot of likes.	[-0.296  0.274  0.566  0.16 ]	[-0.3818  0.245   0.755   0.    ]	[0.2732 0.186  0.531  0.283 ]	[0. 0. 1. 0.]	[0.4215 0.     0.763  0.237 ]	[-1. -1. -1. -1.]
ffd13310-4d31-4ae4-b783-db53eb115461	1	 Jim loved the water. He spent time on the lake whenever he could. One day, he took his boat out. He paddled it for hours.	Jim was so at peace when he was boating.	[0.5994 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5829 0.     0.679  0.321 ]	[1. 1. 1. 1.]
ffd13310-4d31-4ae4-b783-db53eb115461	0	 Jim loved the water. He spent time on the lake whenever he could. One day, he took his boat out. He paddled it for hours.	In addition, it started a fire.	[0.5994 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.375  0.625  0.   ]	[-1. -1. -1. -1.]
ffd0bcbb-48cf-4732-b672-b4d56d52ee40	1	 Kate had the perfect church home. The one place for peace, praying and gathering as God ask her to. Kate had been a member for years. The most disturbing thing turn out to be church was not real.	Kate church was busted and she had to find another church home.	[0.5719 0.     0.575  0.425 ]	[0.7964 0.     0.552  0.448 ]	[0. 0. 1. 0.]	[-0.5563  0.246   0.754   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffd0bcbb-48cf-4732-b672-b4d56d52ee40	0	 Kate had the perfect church home. The one place for peace, praying and gathering as God ask her to. Kate had been a member for years. The most disturbing thing turn out to be church was not real.	No matter what she did, it was lumpy.	[0.5719 0.     0.575  0.425 ]	[0.7964 0.     0.552  0.448 ]	[0. 0. 1. 0.]	[-0.5563  0.246   0.754   0.    ]	[-0.2732  0.237   0.645   0.118 ]	[-1. -1. -1. -1.]
ffd005d7-3bec-4dd5-a9ba-0ad6145a7515	1	 Bess just bought a new purse. It was a large black designer purse. As she was walking in the grocery store the alarm went off. The clerk had to check it.	Lo and behold there were 2 sensors in her large purse!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.179  0.821  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffd005d7-3bec-4dd5-a9ba-0ad6145a7515	0	 Bess just bought a new purse. It was a large black designer purse. As she was walking in the grocery store the alarm went off. The clerk had to check it.	It flew up, up, up into the sky.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.179  0.821  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffcf244e-133c-4846-9548-54009f7ecec2	1	 Today I bought a new smartphone. My new phone can do many things. I am still learning my phone and it seems sort of complicated. I am having problems trying to find my contacts.	I regret buying a new phone.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.278   0.722   0.    ]	[-0.4215  0.483   0.517   0.    ]	[1. 1. 1. 1.]
ffcf244e-133c-4846-9548-54009f7ecec2	0	 Today I bought a new smartphone. My new phone can do many things. I am still learning my phone and it seems sort of complicated. I am having problems trying to find my contacts.	He realized his phone was lost.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.278   0.722   0.    ]	[-0.3182  0.315   0.685   0.    ]	[-1. -1. -1. -1.]
ffcf1a8b-ea92-4756-9a5a-cd34fd86248b	1	 Amanda had waited her whole life for this day. She put her wedding dress on with great anticipation. Her bridesmaid helped her put her veil on. She walked into the church to find it totally empty.	Fortunately, she woke up and realized it was just a bad dream.	[0. 0. 1. 0.]	[0.6705 0.     0.56   0.44  ]	[0. 0. 1. 0.]	[-0.2716  0.189   0.811   0.    ]	[-0.3612  0.241   0.621   0.138 ]	[1. 1. 1. 1.]
ffcf1a8b-ea92-4756-9a5a-cd34fd86248b	0	 Amanda had waited her whole life for this day. She put her wedding dress on with great anticipation. Her bridesmaid helped her put her veil on. She walked into the church to find it totally empty.	The bear stare at me.	[0. 0. 1. 0.]	[0.6705 0.     0.56   0.44  ]	[0. 0. 1. 0.]	[-0.2716  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffcdca15-ade7-44e1-ada5-412dd8b4a6d7	1	 I went through the drive thru. I wasn't very hungry. I decided to get a kids meal. The toy was a pretty blue headband.	I actually decided to wear it home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffcdca15-ade7-44e1-ada5-412dd8b4a6d7	0	 I went through the drive thru. I wasn't very hungry. I decided to get a kids meal. The toy was a pretty blue headband.	She didn't mean to be selfish but she was afraid of the pain.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.61   0.39  ]	[-0.7579  0.371   0.629   0.    ]	[-1. -1. -1. -1.]
ffccdae1-aff0-431e-8044-0dc39d4caf27	1	 Kim really hated her job. Her boss was always mean to her. One day, Kim decided to quit her job. She quickly found a new job where she was treated better.	Kim is much happier now.	[-0.6697  0.529   0.471   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0.5267 0.     0.541  0.459 ]	[1. 1. 1. 1.]
ffccdae1-aff0-431e-8044-0dc39d4caf27	0	 Kim really hated her job. Her boss was always mean to her. One day, Kim decided to quit her job. She quickly found a new job where she was treated better.	John learned how to puncture an egg yolk and mix it with dye.	[-0.6697  0.529   0.471   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffcbeb19-0ad6-42f3-a384-822707010b09	1	 Tony had never tried shrimp before. He decided to try it for the first time at his cousin's party. Upon eating the shrimp, Tony started to break out in hives. He soon realized that he must be allergic to shrimp.	Tony took some Benadryl and vowed to never touch shrimp again.	[0. 0. 1. 0.]	[0.4019 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
