unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
2d3473c4-76a8-48da-9c18-7ed1edae395a	1	 Joy's boyfriend took her to play putt putt. He didn't realize she had been playing golf since she was a child. She had three holes in one during their game. She beat him by 18 points!	He laughed and asked for a re-match.	[0.34  0.    0.745 0.255]	[0.2023 0.     0.859  0.141 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.625  0.375 ]	[1. 1. 1. 1.]
2d3473c4-76a8-48da-9c18-7ed1edae395a	0	 Joy's boyfriend took her to play putt putt. He didn't realize she had been playing golf since she was a child. She had three holes in one during their game. She beat him by 18 points!	He was so angry he never spoke to her again.	[0.34  0.    0.745 0.255]	[0.2023 0.     0.859  0.141 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6418  0.32    0.68    0.    ]	[-1. -1. -1. -1.]
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	1	 My father and I were making space for plants in the backyard. We dug for several minutes trying to make room. I found a box that was buried in the ground. When I looked inside, there was a dead animal.	I put the box back and found another place to dig.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6486  0.417   0.583   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2d1c5e85-93b9-41a6-8c0f-f8e6035fe78e	0	 My father and I were making space for plants in the backyard. We dug for several minutes trying to make room. I found a box that was buried in the ground. When I looked inside, there was a dead animal.	I was so happy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6486  0.417   0.583   0.    ]	[0.6115 0.     0.334  0.666 ]	[-1. -1. -1. -1.]
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	1	 My roommate got a new job at the place I go to school. We decided to ride to work together. We got in the car and headed out together. The ride seemed much shorter with someone to talk to.	When the ride was over, we parted ways.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	0	 My roommate got a new job at the place I go to school. We decided to ride to work together. We got in the car and headed out together. The ride seemed much shorter with someone to talk to.	I did not have anyone to talk to though.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2cb343e8-1946-44bc-9550-17bdf23d7edc	1	 John had worked hard on his homework but couldn't find it anywhere. Then he came upon some paper scraps on the floor. His dog, Betty, was sitting nearby with a paper scrap in her mouth. John was worried his teacher would think he was lying.	John didn't know what to do.	[-0.0516  0.098   0.902   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6808  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2cb343e8-1946-44bc-9550-17bdf23d7edc	0	 John had worked hard on his homework but couldn't find it anywhere. Then he came upon some paper scraps on the floor. His dog, Betty, was sitting nearby with a paper scrap in her mouth. John was worried his teacher would think he was lying.	John turned his homework in the next day.	[-0.0516  0.098   0.902   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6808  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	1	 Larry has decided to help out his friends prepare for a party. He needs to bring a salad to the party. Larry slices tomato, lettuce, and other vegetables for the salad. When it is finished, he feels great.	Larry was happy that he could contribute to the party.	[0.8176 0.     0.485  0.515 ]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0.6249 0.     0.594  0.406 ]	[0.7506 0.     0.556  0.444 ]	[1. 1. 1. 1.]
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	0	 Larry has decided to help out his friends prepare for a party. He needs to bring a salad to the party. Larry slices tomato, lettuce, and other vegetables for the salad. When it is finished, he feels great.	Larry decided to stay home from the party.	[0.8176 0.     0.485  0.515 ]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0.6249 0.     0.594  0.406 ]	[0.4019 0.     0.722  0.278 ]	[-1. -1. -1. -1.]
2c99419a-7247-45cc-8f63-4d423e852f5d	1	 Stan wanted to go on an adventure with Eric. But Eric's mom said that Eric could not come out and play. Stan begged and pleaded, but to no avail. Eric sneaked out of his house and knocked on Stan's window.	The two boys went out to have their adventure without hesitation.	[0.3182 0.     0.777  0.223 ]	[0.4767 0.     0.78   0.22  ]	[-0.4215  0.286   0.714   0.    ]	[0. 0. 1. 0.]	[0.4791 0.     0.686  0.314 ]	[1. 1. 1. 1.]
2c99419a-7247-45cc-8f63-4d423e852f5d	0	 Stan wanted to go on an adventure with Eric. But Eric's mom said that Eric could not come out and play. Stan begged and pleaded, but to no avail. Eric sneaked out of his house and knocked on Stan's window.	Eric was fast asleep leaving Stan to fend for himself.	[0.3182 0.     0.777  0.223 ]	[0.4767 0.     0.78   0.22  ]	[-0.4215  0.286   0.714   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2c417536-e136-4167-8b83-158db506485c	1	 Biff wanted to watch a western movie. Biff also wanted to watch a movie in theaters. Westerns had lost favor with the public and none were showing. Biff decided to screen a classic western himself.	He enjoyed watching the western.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.164  0.643  0.193 ]	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[1. 1. 1. 1.]
2c417536-e136-4167-8b83-158db506485c	0	 Biff wanted to watch a western movie. Biff also wanted to watch a movie in theaters. Westerns had lost favor with the public and none were showing. Biff decided to screen a classic western himself.	Biff hated western movies.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.164  0.643  0.193 ]	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]	[-1. -1. -1. -1.]
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	1	 Ashley has felt sick all day today. She feels like she is going to throw up. She asks her boss if she can go home for the day. Her boss lets her leave work.	Ashley went home and went to bed to get better.	[-0.5106  0.355   0.645   0.    ]	[0.3612 0.     0.762  0.238 ]	[0. 0. 1. 0.]	[-0.0516  0.194   0.806   0.    ]	[0.4404 0.     0.756  0.244 ]	[1. 1. 1. 1.]
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	0	 Ashley has felt sick all day today. She feels like she is going to throw up. She asks her boss if she can go home for the day. Her boss lets her leave work.	Ashley went surfing.	[-0.5106  0.355   0.645   0.    ]	[0.3612 0.     0.762  0.238 ]	[0. 0. 1. 0.]	[-0.0516  0.194   0.806   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	1	 My brothers and I were sharing a pizza. There was only one slice left. We all wanted it. Before anybody could say anything I licked it.	I got to eat the slice.	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	0	 My brothers and I were sharing a pizza. There was only one slice left. We all wanted it. Before anybody could say anything I licked it.	I ate a hamburger.	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	1	 Mother told her children it would be lunchtime in fifteen minutes. But then she got an important phone call. While she was talking, the dog dragged mud all over the kitchen. The kids started to pester their mother, who was still on the phone.	The mother felt quite frustrated.	[0. 0. 1. 0.]	[0.296 0.    0.761 0.239]	[-0.0516  0.098   0.902   0.    ]	[0. 0. 1. 0.]	[-0.5709  0.48    0.52    0.    ]	[1. 1. 1. 1.]
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	0	 Mother told her children it would be lunchtime in fifteen minutes. But then she got an important phone call. While she was talking, the dog dragged mud all over the kitchen. The kids started to pester their mother, who was still on the phone.	The children's behavior calmed the mother down.	[0. 0. 1. 0.]	[0.296 0.    0.761 0.239]	[-0.0516  0.098   0.902   0.    ]	[0. 0. 1. 0.]	[0.3818 0.     0.698  0.302 ]	[-1. -1. -1. -1.]
2b64dde2-62d0-47f4-9475-768f27b922fd	1	 Our kids had a 2 day break from school. So we decided to take a fun trip to Great Wolf Lodge. The kids enjoyed swimming at the water park. We enjoyed pizza and story time after swimming.	We all had a good time.	[0. 0. 1. 0.]	[0.8126 0.     0.549  0.451 ]	[0.5106 0.     0.68   0.32  ]	[0.5106 0.     0.68   0.32  ]	[0.4404 0.     0.58   0.42  ]	[1. 1. 1. 1.]
2b64dde2-62d0-47f4-9475-768f27b922fd	0	 Our kids had a 2 day break from school. So we decided to take a fun trip to Great Wolf Lodge. The kids enjoyed swimming at the water park. We enjoyed pizza and story time after swimming.	We vowed never to return to the Great Wolf Lodge.	[0. 0. 1. 0.]	[0.8126 0.     0.549  0.451 ]	[0.5106 0.     0.68   0.32  ]	[0.5106 0.     0.68   0.32  ]	[0.6249 0.     0.687  0.313 ]	[-1. -1. -1. -1.]
2b635efb-e1b0-44de-beb8-4f9b9ef62876	1	 Sal was mad that his parents were moving. They were moving to the eighth floor of a building. He hated living that high. After moving, he took a look out his bedroom window.	The beautiful view made him change his mind.	[-0.4939  0.314   0.686   0.    ]	[0. 0. 1. 0.]	[-0.6369  0.512   0.488   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.642  0.358 ]	[1. 1. 1. 1.]
2b635efb-e1b0-44de-beb8-4f9b9ef62876	0	 Sal was mad that his parents were moving. They were moving to the eighth floor of a building. He hated living that high. After moving, he took a look out his bedroom window.	Sal tossed his pillow out the window.	[-0.4939  0.314   0.686   0.    ]	[0. 0. 1. 0.]	[-0.6369  0.512   0.488   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2b6218cf-27eb-4dc3-addb-84cee6617e80	1	 Last weekend I wanted to buy some shoes. I needed a new pair from work so had to look for a place to go. I decided on the mall seeing as how they have a large variety. Once I got there, I quickly went to the store I had selected.	I found a perfect pair of shoes and bought them.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.654  0.346 ]	[1. 1. 1. 1.]
2b6218cf-27eb-4dc3-addb-84cee6617e80	0	 Last weekend I wanted to buy some shoes. I needed a new pair from work so had to look for a place to go. I decided on the mall seeing as how they have a large variety. Once I got there, I quickly went to the store I had selected.	I purchased a taco at the food court.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2b5675aa-b214-47df-a125-82e0579f939e	1	 Brandon lives in Clearwater. He enjoys living by the ocean. A pier was built near his house. He decided to get his fishing license.	Brandon then became a regular fisherman.	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2b5675aa-b214-47df-a125-82e0579f939e	0	 Brandon lives in Clearwater. He enjoys living by the ocean. A pier was built near his house. He decided to get his fishing license.	Brandon then became a surfer.	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2b38b3ba-ce90-414e-8114-88f601631444	1	 Tory was tired of the hot weather. And he had no air conditioner at home. He gathered what money he could and set out to buy one. But as he stepped outside, he noticed rain drops.	Tory had to wait a while to buy his AC unit, but it was cooler.	[-0.4404  0.326   0.674   0.    ]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2b38b3ba-ce90-414e-8114-88f601631444	0	 Tory was tired of the hot weather. And he had no air conditioner at home. He gathered what money he could and set out to buy one. But as he stepped outside, he noticed rain drops.	It became too hot and dry for Tory to go out.	[-0.4404  0.326   0.674   0.    ]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2ae5e008-8777-465c-8cbc-7b42db210ea5	1	 Susan went to the movie theater with her friends. Susan used her cell phone in the theater to check her e-mail. An usher came and asked Susan to leave the theater. Susan had to wait in the lobby while her friends finished the movie.	Susan was upset with the whole ordeal.	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[-0.0516  0.118   0.882   0.    ]	[0.4939 0.     0.724  0.276 ]	[-0.3818  0.302   0.698   0.    ]	[1. 1. 1. 1.]
2ae5e008-8777-465c-8cbc-7b42db210ea5	0	 Susan went to the movie theater with her friends. Susan used her cell phone in the theater to check her e-mail. An usher came and asked Susan to leave the theater. Susan had to wait in the lobby while her friends finished the movie.	Susan was very happy with the experience.	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[-0.0516  0.118   0.882   0.    ]	[0.4939 0.     0.724  0.276 ]	[0.6115 0.     0.6    0.4   ]	[-1. -1. -1. -1.]
2ad983c5-5074-4d10-acca-e98b9fceb09b	1	 Eric was barely a day over 21. But he already had a drinking problem. Eric woke up and yelped the nearest bar. He hopped in his car half asleep and headed to the place.	Pretty soon, he was drunk and passed out at the bar.	[0. 0. 1. 0.]	[-0.5499  0.415   0.585   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.164  0.616  0.219 ]	[1. 1. 1. 1.]
2ad983c5-5074-4d10-acca-e98b9fceb09b	0	 Eric was barely a day over 21. But he already had a drinking problem. Eric woke up and yelped the nearest bar. He hopped in his car half asleep and headed to the place.	Eric really enjoyed this new bowling alley, he realized.	[0. 0. 1. 0.]	[-0.5499  0.415   0.585   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5563 0.     0.69   0.31  ]	[-1. -1. -1. -1.]
2ad820ab-e57f-4652-bd55-8d65676cc26a	1	 The doorbell rang but no one was there. She was unsure as to whether she should open the door or not. Slowly she creaked open the door and peered outside. Her brother leaped out at her and gave her a good scare.	She screamed and pushed her brother away.	[-0.4215  0.286   0.714   0.    ]	[-0.25   0.143  0.857  0.   ]	[0. 0. 1. 0.]	[-0.0772  0.212   0.596   0.192 ]	[-0.3182  0.277   0.723   0.    ]	[1. 1. 1. 1.]
2ad820ab-e57f-4652-bd55-8d65676cc26a	0	 The doorbell rang but no one was there. She was unsure as to whether she should open the door or not. Slowly she creaked open the door and peered outside. Her brother leaped out at her and gave her a good scare.	She decided to watch her favorite comedy show on Netflix.	[-0.4215  0.286   0.714   0.    ]	[-0.25   0.143  0.857  0.   ]	[0. 0. 1. 0.]	[-0.0772  0.212   0.596   0.192 ]	[0.6705 0.     0.593  0.407 ]	[-1. -1. -1. -1.]
2ad06102-faf3-4d63-8256-be03d543ce2c	1	 Nelly the cashier was having a bad day at the store. She kept making small mistakes and people were getting mad. Even her last customer was mad and it wasn't even her fault. As soon as it was time for her break she dashed outside.	The fresh air was exactly what Nelly needed to clear her head.	[-0.5423  0.28    0.72    0.    ]	[-0.6908  0.416   0.584   0.    ]	[-0.2363  0.207   0.647   0.146 ]	[0. 0. 1. 0.]	[0.5994 0.     0.671  0.329 ]	[1. 1. 1. 1.]
2ad06102-faf3-4d63-8256-be03d543ce2c	0	 Nelly the cashier was having a bad day at the store. She kept making small mistakes and people were getting mad. Even her last customer was mad and it wasn't even her fault. As soon as it was time for her break she dashed outside.	Nelly hated the outdoors.	[-0.5423  0.28    0.72    0.    ]	[-0.6908  0.416   0.584   0.    ]	[-0.2363  0.207   0.647   0.146 ]	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]	[-1. -1. -1. -1.]
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	1	 I bought a new lamp today. I still need to set it up. I'm not sure where to put it. My mom thinks it should go in the corner.	I put it on the night stand in the corner.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2411  0.246   0.754   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	0	 I bought a new lamp today. I still need to set it up. I'm not sure where to put it. My mom thinks it should go in the corner.	I put it in the middle of the room like my mom suggested.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2411  0.246   0.754   0.    ]	[0. 0. 1. 0.]	[0.3612 0.     0.815  0.185 ]	[-1. -1. -1. -1.]
2ab10c41-2ca3-412a-b669-7d2f8c7b09bf	1	 Betsy comes home late one night and wants to eat something simple. She notices that she has spaghetti and sauce in the house. She quickly cooks and eats a pot of spaghetti. After eating, she falls asleep on the couch.	She was full and happy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[1. 1. 1. 1.]
2ab10c41-2ca3-412a-b669-7d2f8c7b09bf	0	 Betsy comes home late one night and wants to eat something simple. She notices that she has spaghetti and sauce in the house. She quickly cooks and eats a pot of spaghetti. After eating, she falls asleep on the couch.	Betsy likes cheeseburgers.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.417  0.583 ]	[-1. -1. -1. -1.]
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	1	 Jim lost his wallet that had all of his money it. He would have no more money for food for his family until next month. Meanwhile, Pete found a wallet lying in the bank parking lot. It contained hundreds of dollars and Pete really wanted a new TV.	So, Pete kept the wallet and bought a new TV with the money.	[-0.3182  0.187   0.813   0.    ]	[-0.296  0.145  0.855  0.   ]	[-0.5267  0.274   0.726   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	0	 Jim lost his wallet that had all of his money it. He would have no more money for food for his family until next month. Meanwhile, Pete found a wallet lying in the bank parking lot. It contained hundreds of dollars and Pete really wanted a new TV.	Pete kept the wallet and donated the money to charity.	[-0.3182  0.187   0.813   0.    ]	[-0.296  0.145  0.855  0.   ]	[-0.5267  0.274   0.726   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.763  0.237 ]	[-1. -1. -1. -1.]
2a3aa25e-bd49-4e8a-bb99-84543964b257	1	 The Dungeons & Dragons game was on. Joseph showed up in an elf ensemble. Mary brought a broomstick sword. Laney convinced everyone her big stick was in fact a staff.	Everybody had fun playing as their respective characters.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.769  0.231 ]	[0.7845 0.     0.388  0.612 ]	[1. 1. 1. 1.]
2a3aa25e-bd49-4e8a-bb99-84543964b257	0	 The Dungeons & Dragons game was on. Joseph showed up in an elf ensemble. Mary brought a broomstick sword. Laney convinced everyone her big stick was in fact a staff.	They all had poor imaginations.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.769  0.231 ]	[-0.4767  0.437   0.563   0.    ]	[-1. -1. -1. -1.]
