unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
56	1	"Some friends and I were drinking at the bar. The DD jokingly says, ""lets go to California."" We end up driving to California. We hung out at the beach for 2 hours.""When we got tired"	We could not find the car.	" we drove home and went to sleep."""	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.225   0.775   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.04074153 0.11188555 0.15920809 0.1543233 ]	[0.10146981 0.20074122 0.1466274  0.18392153]
57	1	Gina was in the bathroom. Someone was banging on the door. She opened the door to see her drunk brother covered vomit. She slid past him and informed her mom.	She laughed at her brother.	She brough her brother tea.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.194  0.806  0.   ]	[0. 0. 1. 0.]	[0.4588 0.     0.571  0.429 ]	[0. 0. 1. 0.]	[0.01724264 0.03334086 0.06034283 0.13810565]	[0.02360831 0.03509504 0.06278826 0.1187937 ]
58	1	Omar was working on a car. He was having trouble getting the car to start. Omar's brother was a mechanic. He got his brother to come over.	Omar did not trust his brother's abilities.	The brother quickly fixed the issue.	[0. 0. 1. 0.]	[-0.4019  0.252   0.748   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1783  0.278   0.515   0.206 ]	[0. 0. 1. 0.]	[0.05087184 0.03347314 0.03241327 0.02096519]	[0.06111565 0.10020617 0.047677   0.08100413]
59	1	I sat quietly beside my mom in Aunt Gina's formal living room. I had been warned earlier not to make a sound. As my Mom visited about the funeral I thought about Uncle Henry. My favorite memory of him was the time he took me fishing.	I did not miss my uncle at all.	I really missed my uncle.	[0. 0. 1. 0.]	[-0.2732  0.231   0.769   0.    ]	[-0.3612  0.2     0.8     0.    ]	[0.4588 0.     0.786  0.214 ]	[0.1139 0.     0.806  0.194 ]	[-0.3597  0.454   0.546   0.    ]	[0.17631996 0.03469777 0.08557779 0.07485337]	[0.16291758 0.08951296 0.16619106 0.10971693]
60	1	Ed needed new fish for his tank. He went to the pet store to look around. He saw a tank full of mislabeled piranha! They looked exotic but dangerous.	But they were not dangerous at all.	He feared that they would harm the other fish.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.631  0.509  0.491  0.   ]	[0.5157 0.     0.643  0.357 ]	[-0.7717  0.489   0.511   0.    ]	[0.02506709 0.0175803  0.0403849  0.05060642]	[0.13324244 0.09746846 0.18381332 0.14721943]
61	1	Gary had practiced mixed martial arts his whole life. He finally got the chance to fight for a championship. His opponent was tough, but beatable. Gary trained and studied his opponent.	Gary did not fight for the championship.	Gary finally beat his opponent.	[0. 0. 1. 0.]	[0.3182 0.193  0.444  0.363 ]	[-0.0644  0.2     0.8     0.    ]	[0. 0. 1. 0.]	[0.6229 0.     0.496  0.504 ]	[0. 0. 1. 0.]	[0.10235752 0.12717083 0.19129598 0.19129598]	[0.06897242 0.21553296 0.20578744 0.09023397]
62	1	Lonnie had the biggest crush on Lorrie. Lorrie didn't know at the time. One day Lonnie got the courage to ask her out. Lonnie asked and she said of course.	Lonnie asked her to be his girlfriend but she refused.	Lonnie fell in love with another girl.	[-0.1531  0.211   0.789   0.    ]	[0. 0. 1. 0.]	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[-0.4215  0.237   0.763   0.    ]	[0.6369 0.     0.588  0.412 ]	[0.04279209 0.12196768 0.11998641 0.19224437]	[0.14412539 0.09353536 0.10023193 0.07476466]
63	1	Yesterday was Easter. On Easter Carter went to his friends house. Carter's friend threw a party. The party consisted of champagne and chocolate bunnies.	Easter is the most popular holiday.	The enjoyed the party and got drunk.	[0. 0. 1. 0.]	[0.4767 0.     0.693  0.307 ]	[0.7096 0.     0.253  0.747 ]	[0.5994 0.     0.55   0.45  ]	[0.7245 0.     0.397  0.603 ]	[0.5574 0.194  0.323  0.484 ]	[0.         0.06647728 0.0932328  0.0932328 ]	[0.         0.16700435 0.11602029 0.12915975]
64	1	Chad loved getting a bargain. Therefore, Chad was excited to see a new dollar store opening. Chad visited the store, and found so much items for sale there. Chad purchased several items that he knew he needed.	He packed them up and took them home.	Chad threw them away.	[0.6908 0.     0.26   0.74  ]	[0.34  0.    0.789 0.211]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.10914935 0.09264267 0.11928092 0.10924802]	[0.09203868 0.03434672 0.09055188 0.06168842]
65	1	My wife and I went to couple's therapy. We hit a wall in our relationship and wanted to fix it. The therapist suggested we tell each other i love twice a day. We gave it a shot for one month.	We are now in love again.	I love Jenny very much.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0.6369 0.     0.543  0.457 ]	[0.6369 0.     0.417  0.583 ]	[0.05753183 0.10917307 0.04594941 0.02783851]	[0.06111097 0.09534924 0.06953194 0.04112233]
66	1	I went to the animal shelter in my town. I was sad to see so many pets without a home. I offered to foster one of the dogs until he found a forever home. The dog learned manners and loved being part of a family!	The dog behaved poorly and was never adopted.	I decided to adopt him.	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0.636 0.    0.682 0.318]	[0. 0. 1. 0.]	[0.1779 0.     0.638  0.362 ]	[0.1453103  0.22018841 0.19493702 0.19244769]	[0.13081062 0.08033513 0.18483637 0.13412471]
67	1	My son took my wife to Fenway Park on Monday. She had tickets behind third base. She bought a cap and watched the game. She was on tv during a foul ball play.	She happily waived into the camera.	She looked very sad because she does not like baseball.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[0.5574 0.     0.581  0.419 ]	[-0.6708  0.408   0.592   0.    ]	[0.0661166  0.04545951 0.07114106 0.07679448]	[0.07002186 0.0879945  0.19950506 0.12100585]
68	1	Sam was rushing to get to work since he was late. He ran to his car, forgetting to call his office. On the highway he tried to get hold of his secretary. He was distracted by trying to make his phone call.	A police officer congratulated him for his actions.	He crashed and got killed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]	[0. 0. 1. 0.]	[-0.6705  0.529   0.471   0.    ]	[0.04777223 0.08981206 0.1434557  0.0804346 ]	[0.21273331 0.14927961 0.24057122 0.10668019]
69	1	Chelsea fired up the grill. She was going to make an amazing burger. She grilled it perfectly, then put it on a bun. She topped it with lots of vegetables and toppings.	The grill was broken and stayed cold.	The taste of the burger did not meet her expectations though.	[-0.5574  0.474   0.526   0.    ]	[0.5859 0.     0.648  0.352 ]	[0.6369 0.     0.656  0.344 ]	[0. 0. 1. 0.]	[-0.4767  0.341   0.659   0.    ]	[0. 0. 1. 0.]	[0.07940329 0.14732887 0.1200475  0.12812531]	[0.1159853  0.10968675 0.19457676 0.1492635 ]
70	1	Sharon was with Tommy for two years. They were in love together. One day Sharon noticed Tommy wasn't picking up his phone. Sharon went to Tommy's House.	She found that his phone was broken.	She thanked Tommy for not picking up the phone.	[0. 0. 1. 0.]	[0.6369 0.     0.488  0.512 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.341   0.659   0.    ]	[0.4404 0.     0.734  0.266 ]	[0.0540202  0.0392335  0.12434429 0.08150452]	[0.02768292 0.03653673 0.06740791 0.0238863 ]
71	1	The boy went into the room. His favorite truck wasn't there. He looked around. He looked under the couch.	The boy had forgotten what he was looking for.	The boy found the truck under the couch.	[0. 0. 1. 0.]	[0.4588 0.     0.571  0.429 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.192   0.808   0.    ]	[0. 0. 1. 0.]	[0.06799351 0.05557955 0.06095286 0.03501957]	[0.13366324 0.04302009 0.0824903  0.10370173]
72	1	Lucy was stressing out because she had her SAT today. This test was everything to her and she had to do well on it. Lucy entered the classroom and got handed the test. To her surprise, it was not as hard as she thought.	Lucy failed her test.	She felt relieved and immediately was much calmer.	[-0.3612  0.217   0.783   0.    ]	[0.2732 0.     0.861  0.139 ]	[0. 0. 1. 0.]	[0.3391 0.     0.726  0.274 ]	[-0.5106  0.524   0.476   0.    ]	[0.6249 0.     0.541  0.459 ]	[0.02665688 0.07746542 0.09989411 0.04832557]	[0.11128553 0.13943912 0.1362829  0.15295842]
73	1	Sal was having a yard sale. He was selling a lot of his daughter's old toys. His daughter saw her favorite old doll in a box of things for sale. Sal's daughter began to cry.	She rescued the doll.	She was glad to get rid of the doll.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.8    0.2   ]	[-0.4767  0.437   0.563   0.    ]	[0.4215 0.     0.517  0.483 ]	[0.4588 0.     0.727  0.273 ]	[0.05886302 0.17798993 0.09106273 0.0578825 ]	[0.06560882 0.16847004 0.10547008 0.05280533]
74	1	Amy was in an 800 meter race. She was with the pack for the first lap. Then after 500 meters her head started to sway. She had won the other day.	She wasn't too sure she could replicate her success today.	Amy was enjoying the relaxing day out.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.575  0.425 ]	[0.4094 0.144  0.586  0.271 ]	[0.765 0.    0.431 0.569]	[0.03376651 0.05983903 0.06776249 0.07949974]	[0.02314223 0.08877821 0.06475645 0.04789037]
75	1	My sister was sleeping on her bed. The headphones from her ear suddenly fell off. She ended up rolling on one side of the headphones. When she woke up, she tried to listen to music with it.	She did some push-ups.	The headphone was not working.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 0. 0.]	[0.08419663 0.15088816 0.04333159 0.15551175]
76	1	Jo loved to hunt for arrowheads. His friend Mike suggested they go to look for them in the woods. The two boys spent all day searching all over the woods. By nightfall, they had found so many arrowheads.	They were so thrilled about what they got.	Jo blamed Mike for that.	[0.5994 0.     0.562  0.438 ]	[0.4939 0.     0.789  0.211 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5777 0.     0.652  0.348 ]	[-0.4767  0.437   0.563   0.    ]	[0.10432532 0.10385798 0.08376934 0.09793793]	[0.02560193 0.06072557 0.03319203 0.03804318]
77	1	Charlie was afraid of trying to learn to ride a bike. He was scared of falling and getting hurt. His dad reassured him that he would be fine. Eventually Charlie learned to ride a bike.	He was so scared, he couldn't ride the bike.	Then he joined a bike club.	[0. 0. 1. 0.]	[-0.7845  0.612   0.388   0.    ]	[0.5423 0.     0.609  0.391 ]	[0. 0. 1. 0.]	[-0.5777  0.319   0.681   0.    ]	[0. 0. 1. 0.]	[0.32593197 0.10586943 0.22613256 0.18733625]	[0.12742804 0.01729176 0.03434204 0.14853501]
78	1	Brian was the oldest of three brothers. He always worked the hardest, making sure he did a good job. That made him feel as though he were the only one doing anything. He often yelled at his younger brothers and made them sad.	His brothers did not know who he was.	His younger brothers were scared of him.	[0. 0. 1. 0.]	[0.6369 0.     0.634  0.366 ]	[0. 0. 1. 0.]	[-0.4767  0.237   0.763   0.    ]	[0. 0. 1. 0.]	[-0.4404  0.326   0.674   0.    ]	[0.08866847 0.1408522  0.14674622 0.14748217]	[0.15777849 0.06828526 0.09636015 0.23072012]
79	1	Stormy's sippy cup began to leak. She found out when she laid it on top of her parents' bed. When she went to pick it up, everything was wet. It had leaked water everywhere, soaking the mattress.	Stormy's parent had to change the sheet.	Stormy sipped the rest of the water.	[-0.34   0.324  0.676  0.   ]	[0.2023 0.     0.87   0.13  ]	[0. 0. 1. 0.]	[-0.3182  0.247   0.753   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.06781266 0.06516255 0.05135549 0.07701264]	[0.17809828 0.09383617 0.14354177 0.16509393]
80	1	Lois was cleaning out her house. She had tons of unused clothes, trinkets, and other belongings. All the clutter was stored in multiple boxes. Lois wasn't sure what to do with everything.	It was really time to throw some things away.	Lois had everything under control.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2411  0.219   0.781   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.04822841 0.14571972 0.09660312 0.20852993]	[0.03555565 0.08403493 0.07434627 0.1302046 ]
81	1	Martina loved to dance. She participated in many dance competitions. One competition, she fell and broke her leg. She was determined to participate in the next competition though.	The doctor said this would not be possible.	She was happy to take a break.	[0.5994 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[-0.4215  0.286   0.714   0.    ]	[0.34  0.    0.789 0.211]	[0. 0. 1. 0.]	[0.5719 0.     0.575  0.425 ]	[0.05355163 0.07960346 0.06621796 0.16470045]	[0.07044599 0.06462049 0.15411079 0.10121346]
82	1	Tom was at the bar. He had a drinking problem. He kept having more beers. After a while he passed out.	Tim walked home soon after.	His friends dropped him home.	[0. 0. 1. 0.]	[-0.4019  0.474   0.526   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.563  0.437 ]	[0.0139547  0.01257999 0.05509843 0.11177758]	[0.03965651 0.05893976 0.09741306 0.09006803]
83	1	Tom noticed a smell in his apartment. It was almost everywhere he went. He wasn't able to pinpoint it for a while. Then by chance he smelled the slippers he was wearing.	His slippers had no smell.	He realised the smell was coming from his slippers	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.25  0.    0.818 0.182]	[-0.296  0.355  0.645  0.   ]	[0. 0. 1. 0.]	[0.1112097  0.05085912 0.02057029 0.12313308]	[0.21429786 0.15152743 0.08272527 0.15057728]
84	1	Tom's apartment started to smell bad. He noticed it was coming from his trash-can. He had just changed out the bag. Tom realized something spilled in it and created the smell.	He cleaned the trash-can.	He went out for a party.	[-0.5423  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.25  0.    0.818 0.182]	[0. 0. 1. 0.]	[0.4019 0.     0.597  0.403 ]	[0.0368131  0.05169373 0.06617299 0.06230348]	[0.10905217 0.11789726 0.06931438 0.07577222]
85	1	Frank had worked at the same job for over four years. He was getting tired of his position. He wanted to do something new. Frank ending up applying for a sales position.	Frank decided to leave the city.	Frank got the job.	[0. 0. 1. 0.]	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0516  0.194   0.806   0.    ]	[0. 0. 1. 0.]	[0.07875184 0.05246018 0.1500586  0.06143583]	[0.18061595 0.2636257  0.14314142 0.15145741]
86	1	Iggy's mom always tells him not to run down the steps. He runs anyway, every single time. One day he runs down in socks and falls. He falls down four steps and almost breaks his leg.	Following this episode, Iggy stopped running down the stairs.	Iggy was angry with his mom afterwards.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.192   0.808   0.    ]	[-0.5106  0.355   0.645   0.    ]	[0.15653467 0.08515258 0.07386427 0.149037  ]	[0.07419354 0.10338628 0.0702745  0.06884087]
87	1	A customer asked for help locating a Vitamin E cream. Her doctor had recommended she apply it after skin cancer surgery. Another customer interrupted to say that vitamins would cure cancer. He said Big Pharma has suppressed this information.	She said he was crazy.	She bought the Vitamin E cream. 	[0.5994 0.     0.505  0.495 ]	[-0.5574  0.289   0.592   0.118 ]	[-0.765  0.452  0.548  0.   ]	[0. 0. 1. 0.]	[-0.34   0.375  0.625  0.   ]	[0.296 0.    0.645 0.355]	[0.11540777 0.06675746 0.16215743 0.03584033]	[0.04113885 0.08300749 0.07958601 0.03516367]
88	1	Sam was soaring across the sky. He visited his old school and his parents house. He flew with the birds and a plane. Everything was magical.	He was caught flying without a license.	He found that it was a dream.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.25  0.    0.714 0.286]	[0.13018624 0.05228828 0.1799462  0.04305426]	[0.09826537 0.09915973 0.04130155 0.06167187]
89	1	Tara wanted to learn how to line dance. She took lessons at her local gym. She was frustrated she couldn't learn the dance at first. Eventually she was able to line dance perfectly.	She became a very good dancer.	She still struggles to dance.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5267  0.274   0.726   0.    ]	[0.6369 0.     0.625  0.375 ]	[0.4927 0.     0.556  0.444 ]	[-0.3612  0.385   0.615   0.    ]	[0.23027064 0.10992298 0.23816518 0.23261651]	[0.07462836 0.09456346 0.13964556 0.09457742]
90	1	Rose's dog was acting very hyper. She decided to take him on a walk. On the walk Rose's dog saw a squirrel. He broke away from the leash and chased the squirrel down the street.	Rose caught the squirrel.	The squirrels escaped in a tree.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.09772486 0.04393447 0.15975781 0.14013897]	[0.08261288 0.03944138 0.14837989 0.17414641]
91	1	Jill walked home from work alone one night. It was dark and she was scared. She heard a noise in the bushes. Jill began walking faster to her house.	It was a lost puppy.	She was hungry.	[-0.25   0.222  0.778  0.   ]	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.434   0.566   0.    ]	[0. 0. 1. 0.]	[0.06427448 0.06676203 0.06054514 0.05582903]	[0.02495462 0.07247066 0.         0.03407531]
92	1	James had always wanted a tree. But since he lived in an apartment, he didn't have space. After working hard, he purchased a big house. Finally, James was able to get a very big house.	He also bought a car with the extra money.	He finally could get the tree that he had always wanted.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.189   0.811   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.12730826 0.15829079 0.21181951 0.12873979]	[0.17242903 0.21526687 0.10458013 0.2276428 ]
