unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
86d199c6-c33e-4280-82d0-c9828d297af3	1	 David and Mia rarely got to go out since they had young children. One Friday, they were finally able to get away to see a movie. They were looking forward to it so much, but it turned out to be bad! In fact, it was so bad that they could barely contain their giggles.	David and Mia decided to leave the movie.	David and Mia thought the movie was profound.	[-0.296  0.155  0.845  0.   ]	[0. 0. 1. 0.]	[-0.722  0.265  0.735  0.   ]	[-0.6066  0.264   0.646   0.09  ]	[-0.34   0.362  0.638  0.   ]	[-0.296  0.239  0.761  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
43bacad9-413e-4974-8789-a979823e634d	1	 Matt found a puppy wandering down the street. It looked lost and scared, so Matt took it home. Matt's mom called some neighbors, and eventually found its owner. The puppy's owner was so relieved to know his puppy was safe!	The puppy's owner gave Matt a reward for finding it.	The puppy's owner strangled it and offered Matt the corpse.	[0. 0. 1. 0.]	[-0.6369  0.394   0.606   0.    ]	[0. 0. 1. 0.]	[0.7621 0.     0.604  0.396 ]	[0.5719 0.     0.684  0.316 ]	[-0.802  0.474  0.526  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e84ac360-f94e-447e-a8b3-04d905e67763	1	 Mag had a night with no kids or husband. She took a bubble bath. Then she ordered Chinese takeout. Mag relaxed and watched movies all night.	May was very relaxed.	May had a very stressful night.	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.652  0.348 ]	[0.5413 0.     0.462  0.538 ]	[-0.5563  0.473   0.527   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	1	 Sam loved breakfast. He particularly loved frozen waffles. He would make four of them every morning when he woke up. When he woke up this morning three were in the box, not four.	Sam ate three waffles this morning.	Sam decided to never eat waffles again.	[0.5994 0.     0.339  0.661 ]	[0.6361 0.     0.488  0.512 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2e62070e-48c9-4aef-8a4c-f304065b9ad5	1	 Grace came home from work one summer day. She opened the freezer to get ice cubes for a cold drink. But then she found something awful. The power had cut out and all the ice was melted!	Grace was very disappointed.	Grace was happy about the ice.	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[-0.6124  0.444   0.556   0.    ]	[-0.3382  0.193   0.807   0.    ]	[-0.1513  0.414   0.244   0.342 ]	[0.7579 0.     0.381  0.619 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fa7a23a1-c4c4-4714-ac55-85338c2f949a	1	 I came home one day to find the biggest roaches dead on my floor. So I went to the store and bought some bombs. I set them up upstairs and downstairs. The bombs went off.	I have not seen anymore roaches.	All his friends were excited to see him come home safe.	[-0.6486  0.264   0.736   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8126 0.     0.488  0.512 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
264662c6-4f40-4f03-93d1-335a268e52c5	1	 Izzy is a doctor. She is too involved with her patients. One day, she falls in love with her patient, Denny. Denny dies of an aneurysm.	Izzy is heartbroken.	Izzy is happy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[-0.6486  0.683   0.317   0.    ]	[0.5719 0.     0.351  0.649 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ebd6c1df-2371-491f-b813-65451f92049f	1	 Tom and Susan have been married for eight Year's. For the last week Susan has been nauseated every morning. This morning she took a pregnancy test which was positive. Susan planned a fancy dinner with candles to tell Tom the good news.	Tom was happy to have a kid.	She never told Tom.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5574 0.     0.69   0.31  ]	[0.4404 0.     0.791  0.209 ]	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
11c2d92c-ceaf-4796-8521-435c0d0e5831	1	 Chris was on his second layover of the week. Pacing around the airport, he decided he would make use of this time. Installing an app on his phone, he began practicing his french. Another patron of the airport overheard him and offered him assistance	The patron helped teach Chris how to speak basic French.	The patron didn't understand Chris because he only spoke Chinese.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c2906cf8-eb46-420a-9012-1cae78ab3f55	1	 I woke up hungry. I poured a bowl of cereal but found I did not have any milk. After contemplating using water I decided to go to the store. I walked to the corner and got a half gallon of 2%.	I came home and ate cereal.	I came home and ate pizza.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	1	 Iva and Brant were trying to conceive a child. They had been trying for six months with no success. At their doctor's appointment, they expressed discouragement. But then they saw the doctor smiling broadly.	The couple will be happy to know they have a baby on the way.	Brant will cancel his plans to kidnap a child.	[0. 0. 1. 0.]	[0.3612 0.158  0.576  0.266 ]	[-0.4588  0.333   0.667   0.    ]	[0.6124 0.     0.636  0.364 ]	[0.5719 0.     0.764  0.236 ]	[-0.25   0.222  0.778  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe485f99-60e0-421a-87f7-ac1bedabe4ff	1	 Tom bought plants for his apartment. He got sick shortly after. Tom wasn't able to take care of them. Most of them died.	The few left alive he decided to give away.	To her surprise the lost wallet belonged to her grandfather.	[0. 0. 1. 0.]	[-0.5106  0.452   0.548   0.    ]	[0.4939 0.     0.686  0.314 ]	[-0.5945  0.563   0.437   0.    ]	[0.3818 0.     0.755  0.245 ]	[-0.0516  0.185   0.645   0.169 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd775536-9e72-4e92-a906-d270273994ab	1	 They had a Halloween costume contest at work. Everyone was supposed to dress up as something. There were cats and goblins. But one costume won the big prize.	A woman dressed up as a crazy cat lady.	One month later, Detroit's unemployment rate was down.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8885 0.     0.345  0.655 ]	[-0.34   0.286  0.714  0.   ]	[-0.4404  0.293   0.707   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
41585929-5484-4dd6-8e41-88f4ef6801aa	1	 Jessica and her brothers were very excited for Christmas. They went to sleep early so they could wake up early. They woke up and ran to the Christmas tree. There was only one box under the tree.	Jessica wondered if that they had gotten up too early.	Each of her brothers opened their Christmas presents.	[0.4005 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9971ac70-a358-48f7-bf8e-6c55033d5dfe	1	 Kelly was skiing when suddenly she heard a large commotion behind her. She looked back and saw a wall of snow coming towards her. She panicked and started skiing faster down the slope. As the avalanche caught up to her she quickly jumped into some trees.	Kelly grabbed a tree and hung on tight.	Kelly was able to ski uphill on the avalanche.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4588  0.273   0.727   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fcc1c0d5-fb42-41bf-9ca6-8b4bcfc85d52	1	 Bill loved playing tennis. For Bill's 14th birthday, his parents took him to tennis camp. Bill impressed the counselors at tennis camp with his enthusiasm. Because of Bill's abilities, he was offered a ball boy position.	Bill became a ball boy at a tennis tournament and loved it.	He sat down and made a budget to pay the bills.	[0.6908 0.     0.26   0.74  ]	[0. 0. 1. 0.]	[0.7184 0.     0.571  0.429 ]	[0.25  0.    0.818 0.182]	[0.5994 0.     0.698  0.302 ]	[-0.1027  0.135   0.865   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
048f5a77-7c17-4071-8b0b-b8e43087132d	1	 Neil was visiting Limerick in Ireland. There, he saw a beautiful sight. He saw the large and lovely River Shannon! After a few minutes, he agreed with the locals.	The River Shannon was beautiful.	That Neil was very stupid.	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]	[0.6239 0.     0.631  0.369 ]	[0.2732 0.     0.769  0.231 ]	[0.5994 0.     0.506  0.494 ]	[-0.5709  0.48    0.52    0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9bec6c96-04a4-4987-a65f-da0fead90691	1	 Marge begged her husband Bill for a backyard pool. He finally relented, and the pool was installed. Soon, Marge was throwing weekly pool parties. At one party, she saw a curvy neighbor in a bikini talking to Bill.	Marge felt a pang of regret about putting in the pool right then.	Marge put a new key on her keychain.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0.4019 0.     0.803  0.197 ]	[-0.4215  0.203   0.797   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
158d808d-bc93-4cef-b3aa-fe212b256934	1	 John was on a road trip. Suddenly he felt a strange bumping. He pulled over and checked his tire. It was flat as a pancake!	He called road assistance promptly.	He told his friends he was going to be on time.	[0. 0. 1. 0.]	[-0.2023  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.763  0.237 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
43c0c682-38dd-412b-99a1-bd6bd815a431	1	 Katie couldn't sleep. She tiptoed downstairs and into the kitchen. She poured herself a glass of milk. Then she heated it in the microwave.	Katie drank it and went back to bed.	Katie decided to pour the milk down the drain.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
826d3ed1-77eb-401a-a8c3-2770c0523481	1	 I cleaned my wedding ring. I first set it in the cleaner to soak. I then wiped it with the brush to make sure I got everything off. Then I put it back in the cleaner for a bit.	It came out sparkling.	I decided to throw the ring away.	[0. 0. 1. 0.]	[0.1779 0.     0.805  0.195 ]	[0.3182 0.     0.827  0.173 ]	[0.1779 0.     0.825  0.175 ]	[0.296 0.    0.577 0.423]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
faf5f42d-ac0d-4188-a44c-1dcbec1d446b	1	 Heather was very picky about her pillows. She had to have the right number, perfectly fluffed. She bought a new feather pillow that was perfect for her. SHe slept so well that night!	Heather decided to buy several more of them.	So he decided to repeat to himself that he wasn't tired.	[0. 0. 1. 0.]	[0.6705 0.     0.56   0.44  ]	[0.5719 0.     0.709  0.291 ]	[0.4648 0.     0.622  0.378 ]	[0. 0. 1. 0.]	[0.3412 0.     0.806  0.194 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
90396c59-53e9-41fd-b6c2-fe87d57e0064	1	 Monica decided to play Truth or Dare with her friends. They were all afraid to confess anything and only picked Dare. The Dares got progressively more elaborate as the day wore on. Monica dared a friend to shoplift doritos and the friend did it.	Monica and her friends enjoyed the doritos before the next Dare.	Monica could not explain why her friend had stolen the doritos.	[0.7783 0.     0.473  0.527 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7506 0.     0.584  0.416 ]	[0.7506 0.     0.584  0.416 ]	[0.    0.208 0.584 0.208]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
785be451-af37-4097-aec4-46dd966e69db	1	 The flute that sits on the shelf covered in dust. One day a man comes in the store and takes it home. This man wipes away the dust. He starts playing a song.	The flute sounded beautiful.	The man did not like music.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.     0.625  0.375 ]	[0.5994 0.     0.435  0.565 ]	[-0.2755  0.297   0.703   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a13f5ef2-8f1d-4be0-a037-ed2c30656414	1	 Bob went to the doctor. The doctor told him that he was overweight. Bob realized that he had to get in shape. He joined a gym and started to watch what he ate.	Bob got in shape.	Bob gained 50 pounds.	[0. 0. 1. 0.]	[-0.3612  0.263   0.737   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.536  0.464 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0029bfd3-b3f3-42ec-ba8f-2ea9b26e19f8	1	 Dennis entered a surfing competition. He did poorly at first, and he fell off a lot. Later he did much better as the competition winded down. Then he got the best wave of his life.	Dennis won the competition.	Dennis did not have fun.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0.6369 0.     0.656  0.344 ]	[0.5719 0.     0.448  0.552 ]	[-0.4023  0.403   0.597   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
062455ea-8efd-4dad-9810-a735b69efe7a	1	 Troy went over to play at Sam's house. The boys played with blocks and trucks and teddy bears. They also colored and played with finger paints. Sam's dad made them a snack of apples and caramel sauce.	Troy had lots of fun at Sam's house.	Troy doesn't want to play with Sam anymore.	[0.34  0.    0.745 0.255]	[0.128 0.154 0.65  0.195]	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[-0.3089  0.352   0.648   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9f097485-ac0b-40b0-bf42-3fde6476ce14	1	 Mark opened the back door of the restaurant and walked outside. It was the time of the day to take out the trash. Halfway to the dumpster, he saw many birds, feeding on the trash. He had gone hungry before so he knew all things must eat.	He felt bad for the birds.	Mark hated animals.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.127   0.873   0.    ]	[0. 0. 1. 0.]	[-0.5423  0.412   0.588   0.    ]	[-0.6369  0.677   0.323   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9af012e3-d6c8-4a60-9f51-6379ba446742	1	 Darren was late to work and could not find his car keys. He looked all over his house. He asked his wife were they were. She told him to check his pockets.	There were no keys in his pockets.	Darren turned off the computer.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c32c85c1-62a3-461a-88f9-bf8d98c057fc	1	 Jayne visited Alden, New york. Her uncle owned a farm there. She helped care for the animals. Then she helped harvest the veggies from the garden.	Jayne ate a delicious meal from the fruits of her labor.	Jayne decided to set fire to the garden and destroy the farm.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0.5719 0.     0.709  0.291 ]	[-0.7096  0.371   0.629   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f6292a35-f8e1-4b62-9592-a1f603bec68d	1	 Gina's friend Mary wouldn't share. They both needed to use the school library books about dolphins. But Mary had beaten Gina and taken them all. And now she refused to share the books.	Gina's mother had to call Mary's mom to complain.	Mary was always trying to make Gina happy.	[0.3208 0.233  0.371  0.396 ]	[0. 0. 1. 0.]	[-0.5719  0.316   0.684   0.    ]	[0.    0.212 0.577 0.212]	[-0.3612  0.238   0.762   0.    ]	[0.5719 0.     0.654  0.346 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fdfdb7e5-2859-48d7-92dc-6b3411a10078	1	 Javier had always wondered how he would look if he grew a beard. Finally he decides to let his beard grow out. Now that he has a beard, Javier notices that many girls talk to him. One day he asks a girl out on a date and she says yes.	Javier is very satisfied that he has grown a beard.	The first dress the girls saw was absolutely beautiful.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.803  0.197 ]	[0.4754 0.     0.721  0.279 ]	[0.6361 0.     0.656  0.344 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e3d73dc6-32ce-43f3-a831-0e1eb32319a8	1	 Cara was tired of the clutter which had piled up in her garage. She decided to plan a garage sale. She worked with her husband to move everything out. That weekend Cara then set up signs to advertise her sale.	Cara sold lots of items.	Cara left for Vegas.	[-0.4404  0.195   0.805   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e46e91fe-65e7-42f0-93ed-bebd23ff903c	1	 Amy's sister took her to the beach to surf on her vacation. Amy hurriedly suited up in her wetsuit. The instructor was patient when Amy couldn't get the hang of it. Finally it was time for Amy to try on her own.	Amy was surprised that she did a good job.	Amy decided to go swimming.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5859 0.     0.556  0.444 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6b0839e1-5e9f-4c62-919c-5c8f73e016aa	1	 Evan complained about everything. His girlfriend started making him dinner, but he said it smelled bad. She was so offended! She left mid-cooking, leaving the meal unfinished.	She broke up with Evan.	Evan was pleased.	[-0.4019  0.474   0.526   0.    ]	[-0.6956  0.302   0.698   0.    ]	[-0.442  0.492  0.508  0.   ]	[0. 0. 1. 0.]	[-0.4215  0.412   0.588   0.    ]	[0.4404 0.     0.408  0.592 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2882bd18-3f36-4f25-88b4-0174f2d655de	1	 Nina needed cash for a prom dress. She decided to deliver papers to earn money. She rode her bike passing out papers. After a week, it was time to collect her pay.	She earned enough to buy the dress.	Nina bought a new bike with her earnings.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338	1	 Last Friday was Tad Dunkin's first race in nascar. He had been waiting for this his whole life. He was doing surprisingly well for a first timer. Then he lost control and hit a wall.	Tad was seriously injured.	Tad's car was in great shape.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.583  0.417 ]	[-0.3182  0.277   0.723   0.    ]	[-0.5267  0.688   0.312   0.    ]	[0.6249 0.     0.549  0.451 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e6aa4d18-ca05-41c2-a28b-067c52d59be1	1	 The girls went to a bar. They opened a tab. They had a few drinks. They finally decided to close their tab.	They went home talking about their night.	They got into the plane.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
09cfb3d6-387a-4eaf-9250-90bb2cb1f7dc	1	 Ella had packed a picnic for her family. But she had forgotten to bring forks! They had no way to eat their chicken and watermelon. Then they all started to laugh and eat with their hands.	Ella was happy that the picnic wasn't ruined.	Ella's family was mad at her the rest of the day.	[0. 0. 1. 0.]	[-0.3903  0.306   0.694   0.    ]	[-0.296  0.196  0.804  0.   ]	[0.5574 0.     0.735  0.265 ]	[0.7394 0.     0.49   0.51  ]	[-0.4939  0.242   0.758   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4828eea9-7ca1-47c6-9b58-3b52884ac626	1	 Sometimes my kids wondered if Santa Claus was real. Each year we left cookies and milk for him on Christmas Eve. Each Christmas day we found an empty cup and cookie crumbs. One year we found cookie pieces outside in the snow.	We told the kids that Santa must have share with the reindeer.	We told the kids it was thanksgiving.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2023  0.153   0.847   0.    ]	[0. 0. 1. 0.]	[0.296 0.    0.833 0.167]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
