test-f935f831-38bc-4b00-83c6-3891a4dacefc,2,[0.018364073006668175, 0.1337531161499327, 0.059883749430777386, 0.042656827090030824],[0.12801825821131385, 0.03312269172386454, 0.06780159438858523, 0.22383992691278784]
test-345e1032-0c47-48e6-9968-e04baa479d06,2,[0.12339999338220449, 0.26324013023371357, 0.047631038781992784, 0.06084185466722536],[0.17333415778881237, 0.11189763620693634, 0.0619354139121587, 0.1576444336214037]
test-bb5695c6-6c1c-4de6-b56c-6b23077d3df5,1,[0.14130270178476614, 0.10277151014461876, 0.14455787581170607, 0.0567236307911108],[0.15742837417899302, 0.15077850618027316, 0.20530828252353808, 0.1342239927862318]
test-6ab897f0-4f61-40f1-afa6-e9485e44316d,2,[0.18939469606110712, 0.19495796463107143, 0.126135003332798, 0.10333411472231323],[0.11551361477417148, 0.09253908380501401, 0.12962083895319687, 0.09462953923783912]
test-1a2bead1-a985-44e6-966c-44c4a77afe37,2,[0.10902632110484442, 0.20470266562024042, 0.14361367640867304, 0.11914815169287551],[0.18074949915569632, 0.06965737600113883, 0.07576590529786635, 0.12636774983709123]
test-ed448375-accb-4425-b7ed-e5af03f0d477,1,[0.07914580924025537, 0.1709110382887892, 0.11543886882101072, 0.14666372516851287],[0.14401859137560877, 0.08372540738188634, 0.08097402902243038, 0.09792321014401327]
test-0a0efb23-8cb3-4481-9ff4-e5c9d47fb914,1,[0.11513038247971763, 0.062422465177290234, 0.10483534971800645, 0.17528754264710456],[0.1079545706346235, 0.13293996666839578, 0.06491328759688093, 0.05532858214370098]
test-f747b29b-73ff-43c8-b06d-62f56ac0f67c,2,[0.17791425466696298, 0.15629677012283552, 0.07381708667775388, 0.25276914656553373],[0.12257866111622909, 0.10951175008890998, 0.11779697428924019, 0.1966775514410907]
test-5488ad4e-968e-4113-b3f1-23a27e40e52a,2,[0.04471860313403209, 0.017941865868232616, 0.03172912198038488, 0.016783160848604813],[0.09464310161494899, 0.20710172674954963, 0.1975839290015297, 0.05996719129006707]
test-0aa4d795-2af4-489d-84d2-a3476cfc9019,2,[0.07394240373181116, 0.14158657607446715, 0.2689895435262235, 0.1433078617113447],[0.049919246187889406, 0.04684124631474824, 0.059799964584396924, 0.052590653248803125]
test-666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7,1,[0.17945410281342553, 0.0201625240233174, 0.13177380510580805, 0.06959824215222876],[0.17581355236631716, 0.017333356334526196, 0.11328088796136546, 0.052513119761700956]
test-08f3861d-5511-4f65-9611-0c67ec71561c,1,[0.12325110182781439, 0.14810542808239843, 0.1488882327579648, 0.15905184509615616],[0.22745270209806412, 0.2093469481494298, 0.2453007487295995, 0.15271055694625338]
test-05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c,1,[0.08123775779979668, 0.07376981728502756, 0.11851571201802054, 0.03597804436882814],[0.06416207187199366, 0.07966080286455932, 0.13249274840886577, 0.059494169867162536]
test-e7be4ea9-4bb9-4141-90d5-351d6377c9fc,2,[0.060852807509554595, 0.15212154257193708, 0.04649891913480157, 0.036906168349545375],[0.03907758192744362, 0.0621323046776896, 0.048232749979264425, 0.05172799869763818]
test-8e5c1dce-bed9-4754-9565-89b1d10b1aec,2,[0.043694104368737705, 0.08340110099688022, 0.05497997310738918, 0.10486302503469358],[0.035247170377965174, 0.12684298097432514, 0.08633430849798399, 0.17830702334710163]
test-9a37e0a5-a537-4af1-ab7d-c39c440ee8d6,2,[0.10561845784443308, 0.1539514268434986, 0.03644099210163772, 0.05885702295515228],[0.15072604105022838, 0.18532853531901422, 0.060191438917091444, 0.06736423272049312]
test-0e499832-cc4e-459d-a066-de6e73aa77f9,2,[0.02334275956394884, 0.10346659623513216, 0.025373425939524713, 0.09498593045683573],[0.08092684709340443, 0.10438371302363451, 0.08313927543055788, 0.15737611747343963]
test-1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768,1,[0.06802818213470437, 0.11508776079005445, 0.15563589370360273, 0.11760074996254664],[0.09465966168673838, 0.12291010740316088, 0.13980024076086203, 0.13980024076086203]
test-9a6318d7-6a3e-4745-bba9-b3754190352a,1,[0.13918571281736783, 0.1867530793214247, 0.14195390816416512, 0.11057183088187787],[0.17853185845850378, 0.1826852161762998, 0.19786143621135838, 0.10710023737229704]
test-66c79a45-25be-4066-9d36-016637bd57c5,2,[0.13951207959444448, 0.07922463153882478, 0.15341889641164286, 0.08259426225258189],[0.16687863971211744, 0.08373319979700222, 0.09349097644676271, 0.1357536367288597]
test-598c2da4-91cb-4adb-8d09-0de672cdebe8,2,[0.1776094471388654, 0.08872676533947835, 0.17710426964657536, 0.09470739615453115],[0.1255358280471404, 0.07486627816404154, 0.13604135012385157, 0.1675767961981989]
test-d46e5bd9-8a43-4670-b8c7-fe56f59cceae,2,[0.1500766323293986, 0.08263522190277223, 0.07122733895740296, 0.09484379329413771],[0.11583611277088916, 0.08129750396437192, 0.15963294173515494, 0.1785754800330596]
test-5183072a-7b29-4a2e-80bb-120f3fcd8bda,2,[0.11191095405551592, 0.04522050406259878, 0.06736156991364849, 0.030101942951786826],[0.1104385473157406, 0.056417785421730676, 0.07649717076331795, 0.09224792245828432]
test-70e3a2c2-6e8a-46cd-9948-2005e1e6bfac,1,[0.07937206716919412, 0.07578827063665652, 0.04176725512472925, 0.03440534800966748],[0.12415068927743864, 0.12424024555807144, 0.17469000415835767, 0.08346638028195515]
test-f2d60888-a0aa-4da4-b744-57ac10ae6dc2,1,[0.10476664571035445, 0.19778028833068892, 0.06805209287186968, 0.15168165244683648],[0.13332930996924838, 0.0782179826629608, 0.2079639308413643, 0.07658251044644936]
test-52255569-a048-4098-b40a-a9a96bbc754f,2,[0.10614857477752737, 0.08530487587997637, 0.16805945424490337, 0.18974550809331808],[0.14690134431345223, 0.19011240686938757, 0.10698997572923352, 0.10143449381218568]
test-8585d876-38ad-4846-a5b1-3b8fbd3d8f72,2,[0.07302776693947767, 0.10941237990649792, 0.01447333753496205, 0.07771230295461977],[0.06743664203436575, 0.1174714087181714, 0.018967615628691523, 0.03725810890558674]
test-a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7,2,[0.08189822413548867, 0.04506091565955361, 0.09571775421802481, 0.011652480064179583],[0.0843025536972037, 0.0703381840927533, 0.10922388499125965, 0.05981862531520215]
test-dfeaef6d-d6be-4894-983a-e9484dc3b424,1,[0.03417296517493072, 0.06862488907015211, 0.05215521700098559, 0.0328000779903165],[0.025668100525841876, 0.1053492810916362, 0.07442328043582548, 0.0047242969490835975]
test-1658b490-24a4-4f83-a42b-e6c679d0c2c2,2,[0.12104233071933146, 0.11641249155762451, 0.11805377910673445, 0.05813819355848344],[0.10248871677328218, 0.0744442565297551, 0.08667030153869001, 0.059509949355567915]
test-796ab4ea-12d3-489a-b7e8-fce2b430107c,2,[0.10930648012796948, 0.20731180952583075, 0.06999394973422163, 0.18201518061251387],[0.10611480744114608, 0.13096352978968964, 0.07329412179961957, 0.10431257745696484]
test-09609ed5-1852-4e76-af8d-f08de3742d15,1,[0.28307321324734314, 0.03324463417865628, 0.18060837465182078, 0.2467796203719087],[0.20557108600252358, 0.0031852110491416945, 0.20146028488202172, 0.16592474497407572]
test-fa694d55-2291-467e-837e-cee613230e8c,2,[0.1146492090525107, 0.11927499483765569, 0.25595840000769515, 0.15231969281476013],[0.14418022248965726, 0.1537664559797828, 0.2703728823585166, 0.16791799343476135]
test-37c168f2-e2cc-4117-879a-abcce85af37f,2,[0.23047619826380852, 0.02791356173329131, 0.20373318675668828, 0.10509894141280988],[0.32789821843845346, 0.08178369591168652, 0.33422769320907975, 0.05278310806084603]
test-fb9f8eff-5f05-4cd8-bb99-3ca886845607,2,[0.02604031693726459, 0.21988678415881094, 0.06241160556624875, 0.09793303036863937],[0.16331238500517037, 0.03779694080566138, 0.17032800631346579, 0.04092489719226526]
test-f8a23340-dc5f-48d5-82d3-8ab59a6d5042,2,[0.1700757204809475, 0.14975198853608834, 0.2127313959158415, 0.13637208366364226],[0.12847485580403759, 0.09337655014022431, 0.12059756044650001, 0.12131748202874923]
test-b0c7b950-cea5-460f-b573-a55e692120bc,1,[0.03080339960748288, 0.1378444527833931, 0.28062029080624884, 0.03212891887799806],[0.040069855644139125, 0.08565452423156902, 0.12642699604860225, 0.0]
test-5df5e38b-ea80-4122-b43e-1cf116a83e6a,2,[0.02335018290851987, 0.028987168871704713, 0.017723644475186075, 0.029263064480737223],[0.05512359286602231, 0.07000943396344535, 0.027771011829699706, 0.06442637515323761]
test-ba6d9c84-d0d1-4806-964d-2573c08e67c5,2,[0.05402219095613834, 0.07822112328097154, 0.10509185129980973, 0.0047611543044483295],[0.08880396359216718, 0.17056191347028807, 0.12961881766622504, 0.06005153121119108]
test-98826835-a7e8-4441-b37c-36f2179d7651,2,[0.1291306945577774, 0.12022743310219133, 0.10190616703123181, 0.1260887757345261],[0.25118806924524534, 0.22830427222184094, 0.22129655672209356, 0.23425473867072327]
test-cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e,2,[0.09120288350517197, 0.09559912375287108, 0.06453283682339282, 0.058726305278752784],[0.020692060741402778, 0.019887099269692125, 0.07725455584645037, 0.1265840150090392]
test-bb4840dc-d637-4183-809a-567bb67e9935,2,[0.14367632738571537, 0.0539548673061565, 0.09225855554284737, 0.07196466887199833],[0.10543415329647689, 0.21366142348244363, 0.08906931300085585, 0.06134463973090547]
test-60642271-04f8-4129-af92-c0c6bbb206e3,2,[0.08465674961103127, 0.08018093913378865, 0.051708543607779676, 0.07745695631414613],[0.12581722399202075, 0.17020176329656247, 0.05406378863799827, 0.10507044710603523]
test-08e30459-3e8f-43f0-ac30-a4f367168e45,2,[0.10804343850258266, 0.08930854342668554, 0.07444699343529779, 0.04342011556812618],[0.04433991783927585, 0.1538378616771691, 0.06368384821134508, 0.05323032382768983]
test-59ff9775-7ab2-4aed-8a7c-1c07f9c54755,1,[0.24338310660237053, 0.24338310660237053, 0.10402293023329116, 0.16942797552902764],[0.2317002463530921, 0.2317002463530921, 0.1121439331747582, 0.18426001131416894]
test-c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4,2,[0.15394648284930143, 0.05630523258132735, 0.09660943249173744, 0.07941214402786932],[0.21874080502320328, 0.042718643957143414, 0.16948076841157653, 0.0787033239929751]
test-f3b25856-827a-42ba-8ca1-0426c1b01219,1,[0.0798014143960414, 0.06451619950796308, 0.042077739473248624, 0.12088793579546635],[0.16725039079628837, 0.10482941578740325, 0.09379863468767875, 0.18302213250132124]
test-31e7354c-de3a-433b-afcf-fa8885569007,2,[0.19948043910866162, 0.20401635281300842, 0.10065911295726866, 0.16245992356244485],[0.14074147467528356, 0.11474750226587598, 0.11621406708669697, 0.09829057481306744]
test-64abf5b2-354d-405a-a0c1-ba141fba015a,2,[0.19651342884519898, 0.1373898404518046, 0.2457531221384707, 0.1652867391746484],[0.2448663727683145, 0.1052824091160497, 0.1600758751394465, 0.2372562235798286]
test-eb47c2c9-e8c7-4677-8c45-840deb78545c,1,[0.09502202570736173, 0.1074556557364056, 0.07250950073737823, 0.08290417130561138],[0.098984638569562, 0.11206595597860476, 0.09883014963064367, 0.08278409534387947]
test-8cc7c8cf-053b-48e2-8d4d-6f520490e9ac,2,[0.1188450957979861, 0.11798054906358083, 0.13129626745210782, 0.2706974462820873],[0.21112526880882432, 0.1307333049971939, 0.1775028018575372, 0.06967243402932173]
test-393f121a-4cd6-4781-95a3-76f88137c1aa,2,[0.1359136693553404, 0.11216951623719928, 0.03607252591569783, 0.08653389683497124],[0.1233021974457259, 0.10336318675508908, 0.024070498811321887, 0.12491070534329604]
test-0fcbf8d2-a63f-4d37-b304-003c10570638,1,[0.1453557399415722, 0.04734269439933507, 0.0665185361330708, 0.11428067049910234],[0.01567917544024511, 0.10446904427115511, 0.028216584478152725, 0.021966341434902302]
test-9669f392-85d9-45e8-8dc5-2b3d93b897ac,2,[0.06715170994979168, 0.06172544949616644, 0.05223658764534176, 0.07688368778051786],[0.07785360648908965, 0.054088096164566765, 0.11873712549759934, 0.07938178933248914]
test-538e9d85-3ff1-483d-b8de-0c62348d225b,2,[0.07748214179588593, 0.10051885075903431, 0.08216273019212654, 0.11624647180616632],[0.06343054993539424, 0.10485823523213177, 0.1445337202911506, 0.08038228537230792]
test-1295799e-8cd2-4da6-91cf-7515acbd14bf,1,[0.11057387001983655, 0.19344479755736535, 0.2032528195660818, 0.13774445442134423],[0.03172929511435638, 0.2905978887753837, 0.11791007044993868, 0.14204110050483854]
test-04e42093-ebd7-4b56-990f-e34f397e13bb,1,[0.2259946526380365, 0.06675772164741443, 0.12435343642934801, 0.06237627171325158],[0.1439512093173029, 0.14575691019407716, 0.12465204818063828, 0.13411368429259765]
test-78a60b56-2e3a-4fd6-a74f-b5b86f400540,2,[0.01970760876080139, 0.06694326006645775, 0.08776582975647237, 0.10028061503370818],[0.00923357821245734, 0.1451190595041611, 0.1444620336389762, 0.1193625498648648]
test-4a030972-fd37-43e8-b44f-6920cf9355b7,1,[0.00402413394234015, 0.08761545471281117, 0.1399654471541235, 0.13261072933092205],[0.04275503319529636, 0.1289134007809191, 0.057806895574672036, 0.08667119724859326]
test-3b754b95-8b0a-4d6c-87f5-158d1de303d9,1,[0.11648633878444137, 0.16624226061476233, 0.25909903984092386, 0.14846778511498204],[0.0181105127636838, 0.11887209533819716, 0.18677607230351792, 0.1267683708772484]
test-2f14cad7-8f3a-4a54-b7d8-206c515b780f,1,[0.08391194353514062, 0.11204757028407378, 0.11829031472932496, 0.1301551457839185],[0.18758367893532352, 0.19688114535457707, 0.199634189379321, 0.17822287043904547]
test-f9079515-f56d-4090-8b26-0e9d93dcb731,2,[0.20879141379347477, 0.15295741838874174, 0.15082787147008664, 0.06658480141583663],[0.08159555301300528, 0.030023840585747533, 0.05936429554815336, 0.06748306264170995]
test-98181079-1081-48ba-bb83-031bb0046b92,1,[0.17141523007196444, 0.07175863492335878, 0.12851521150141704, 0.055867676638629404],[0.08875873672681939, 0.038244092424440615, 0.07133487347725843, 0.0]
test-c21420d2-5652-4f20-9e1a-9f86a551e4f2,2,[0.00996366675630936, 0.039178582988842844, 0.03881776546908894, 0.043997500267220796],[0.025418805010373968, 0.12079457761040993, 0.14885079323919112, 0.12623656916663656]
test-3c771b38-ee3a-444c-9fc1-36748ff391bc,1,[0.17791035723012213, 0.10522115858650231, 0.18826281163153738, 0.2694370468918449],[0.2171732496746978, 0.06173556989446297, 0.2171732496746978, 0.0719163931684782]
test-826d3ed1-77eb-401a-a8c3-2770c0523481,2,[0.10635852703328463, 0.12039356676396447, 0.13263111685826037, 0.1988590200956075],[0.06279705725041099, 0.1040629749919672, 0.1519586597593352, 0.11553463400989941]
test-86b42126-6fee-4bb2-94f0-5c8cecd375aa,2,[0.1544195514773266, 0.12764109497279866, 0.18337231169321577, 0.16113160094631032],[0.10710368878918082, 0.10030351740438163, 0.11222330812543269, 0.1643849034929997]
test-ebd6c1df-2371-491f-b813-65451f92049f,1,[0.03167833533336774, 0.05855929444491362, 0.11489511438097966, 0.11481248319153659],[0.0447198616034475, 0.08603274146932686, 0.09463251414523148, 0.17604058852923754]
test-741833b1-bdf1-4be4-ba01-2a8ca81ae7be,2,[0.05067105775308536, 0.0515258140442469, 0.1469614512060045, 0.07395958924435768],[0.031094723563269835, 0.003031211543648019, 0.09159790024830956, 0.060043598020847626]
test-f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474,2,[0.07541292102522576, 0.01976826208522248, 0.09754489186896773, 0.07488932154161564],[0.1375303261489015, 0.06057215044503481, 0.04394451332252088, 0.07710553059099197]
test-1a61f7f6-0945-4905-aef9-adb2808c22a0,1,[0.13642514643448986, 0.07023895786466103, 0.18464173382582907, 0.1496404410563694],[0.18781315482595404, 0.11992726299321514, 0.07172462367716824, 0.03135079587521714]
test-fe12762c-51e5-4bcc-8a08-667ce3304f69,2,[0.2128267971708286, 0.07491218442072099, 0.08618134544616303, 0.10752298957094754],[0.20787472750021319, 0.08027303243234506, 0.07552532632900433, 0.12205901853450997]
test-71286e60-5403-401d-98a0-9b0eff4cfa8a,2,[0.08893872676035819, 0.08893872676035819, 0.07291060076823787, 0.0725257298011034],[0.10625424065458539, 0.10625424065458539, 0.09845812308283537, 0.04822113606016485]
test-bb63a874-2cf1-4ffc-8f75-b403c0b26be5,1,[0.12032534789215592, 0.11205422778931207, 0.19082920421241736, 0.05459767145990899],[0.10461694411636054, 0.08698144424495444, 0.10829710770819598, 0.02610354066849236]
test-432c8932-ec99-42bc-82ba-87d4f10ef17f,1,[0.08769163467021636, 0.061654364783065144, 0.13809630487416816, 0.09106475267086471],[0.19809060257219407, 0.07384752299214506, 0.22342517993490266, 0.1296907656133794]
test-64e261dc-6458-4a23-a62d-8e5b5793997f,1,[0.1540154922673105, 0.07123551583056109, 0.0575422574840261, 0.047450965237256316],[0.25447851000361404, 0.12820544749499904, 0.18427920619516422, 0.045892557262016166]
test-55a45ad5-0544-401d-b142-c3344975246e,1,[0.07288463793086018, 0.1555441753521865, 0.08153941502476607, 0.07035377083807473],[0.03432568429044731, 0.14659931612333404, 0.0328815714019894, 0.0749181562067168]
test-befe024d-d480-42dd-9710-7eb1bdb7ff8a,1,[0.038501897257909465, 0.05956579905460916, 0.14265548599225222, 0.19641323124283327],[0.11411257944253907, 0.020389227300239687, 0.11872288783294549, 0.03432071624653734]
test-2fcb96c1-3717-46ed-aa94-165151fee791,1,[0.07545491033896068, 0.08001040916745801, 0.08006399933241704, 0.026736073722335118],[0.05282669977263672, 0.06333605734214945, 0.06506773084599042, 0.014403175277727876]
test-aa94f624-fe3c-45c4-96b8-6cf486bd4302,1,[0.1107143834833298, 0.07703246401435304, 0.212241893468188, 0.11620747467515753],[0.08861330189792975, 0.11491299910133686, 0.29106996878731656, 0.12443590862936234]
test-ecd16644-592d-470b-bbb1-389e82c32493,2,[0.09955383888308797, 0.10542426785983405, 0.03351139241524875, 0.13016782631301382],[0.14086878054322605, 0.10110177303880587, 0.06470919384295407, 0.23364312792938766]
test-6f96532b-9bc0-44d0-84fd-6bb7b99d69be,1,[0.02353521556773273, 0.19927521012917143, 0.05174750152830965, 0.10200469418804682],[0.05729719636324591, 0.06380614079841922, 0.16229470003412952, 0.1288752521838495]
test-da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165,1,[0.0616353694925827, 0.08401721617711581, 0.04306115226526307, 0.046488601181570485],[0.050710393633224805, 0.0626760726775839, 0.07598648699681852, 0.020503881748803385]
test-200f7c71-d985-46ca-ae40-4f2d1e34802e,2,[0.05224959507923678, 0.2040960108117805, 0.1997354560917871, 0.18498502072962608],[0.09510616641040044, 0.20132255297509594, 0.20464774128176905, 0.22101023321836927]
test-217a2486-e392-414e-ba52-3bb13ef79793,2,[0.1306190134410159, 0.14377370426135186, 0.13754202020334572, 0.07445622307675732],[0.15501579068292792, 0.21128738525199156, 0.10500991598857512, 0.1587022167681591]
test-b9efb3c3-2239-4d6e-8a6d-2092fafe7012,2,[0.16624521061383377, 0.0878700438759993, 0.053368928776155414, 0.17955911858845747],[0.09930978711199476, 0.2708421335910588, 0.11210643320993034, 0.06165575687933152]
test-8f38419d-c80d-40b0-8770-3a8a86e4a5ad,2,[0.1190326368400686, 0.10291575549456859, 0.11027045599724151, 0.1517885597804243],[0.23219140500690072, 0.18724873472468165, 0.21802025228725166, 0.09461194771465632]
